SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,CUSTNM,NA,,,,
70043887,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. Diliman","PUREGOLD PRICE CLUB, INC. Diliman",TIMOG AVE.                                        ,1104 QUEZON CITY-DILIMAN/CULITA/VASRA             ,,205 - Shannen Elaine Orfinada,,,,
70081656,"PUREGOLD PRICE CLUB, INC.","PUREGOLD PRICE CLUB, INC. Molino","PUREGOLD PRICE CLUB, INC. Molino",MOLINO ROAD                                       ,4102 CAVITE-BACOOR                                ,ROBINSON'S SUPERMARKET CORP,211-Ma. Macy Anne Jasareno,,,,
70133696,"PUREGOLD PRICE CLUB, INC","PUREGOLD PRICE CLUB, INC Terminal Mall","PUREGOLD PRICE CLUB, INC Terminal Mall",TERMINAL MALL BAYAN LUMA I                        ,4103 CAVITE-IMUS                                  ,ROBINSONS SUPERMARKET CORP,211-Ma. Macy Anne Jasareno,,,,
70089531,"PUREGOLD PRICE CLUB, INC                          ","PUREGOLD PRICE CLUB, INC Dasmarinas Cavite","PUREGOLD PRICE CLUB, INC Dasmarinas Cavite",Emilio Aguinaldo Highway                          ,4114 CAVITE-DASMARINAS                            ,,102 Jorenne Legaspi,,,,
70248893,RELL AND RENN TRADING CORPORATION                 ,RELL AND RENN TRADING CORPORATION,RELL AND RENN TRADING CORPORATION,"Unit 8 Century Plaza Bldg., Juana Osmena St.Brg   ",6000 CEBU-CEBU CITY                               ,,402 Vacant Cebu North,,,,
70012275,RABAYA,RABAYA,RABAYA,RABAYA ST. COR. SAN ISIDRO ST,6045 CEBU-TALISAY,ROBINSONS SUPERMARKET CORP,401 Odette Bere,,,,
70246762,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET - Iligan Maca,ROBINSONS SUPERMARKET - Iligan Maca,"0334 RS RP ILIGAN- ROBINSONS PLACE-ILIGAN, MACA   ",9200 LANAO DEL NORTE-ILIGAN CITY                  ,,406- Eric Luminarias,,,,
70133698,ROBINSON'S SUPERMARKET CORPORATION                ,ROBINSON PLACE-GENERAL TRIAS,ROBINSON PLACE-GENERAL TRIAS,"DIVERSION ROAD, ROBINSON PLACE-GENERAL TRIAS, A   ",4107 CAVITE-GEN. TRIAS                            ,,102 Jorenne Legaspi,,,,
45,ROBINSONS SUPERMARKET CORP                        ,ROBINSON PLACE-GENERAL TRIAS,ROBINSON PLACE-GENERAL TRIAS,GOVERNOR'S DRIVE BRGY. MANGGAHAN                  ,4107 CAVITE-GEN. TRIAS                            ,,102 Jorenne Legaspi,,,,
70014632,ROBINSONS CALASIAO,ROBINSONS CALASIAO,ROBINSONS CALASIAO,ROBINSONS PLACE NATIONAL HIGHWAY SAN MIGUEL,PANGASINAN-CALASIAO,ROBINSONS SUPERMARKET CORP,204 Nico Salgado,,,,
70129242,ROBINSONS SELECTIONS,ROBINSONS SELECTIONS,ROBINSONS SELECTIONS,ROBINSONS PLACE-,6000 CEBU-CEBU CITY,ROBINSONS SUPERMARKET CORP,402 Vacant Cebu North,,,,
70129225,ROBINSONS SELECTIONS                              ,ROBINSONS SELECTIONS Mckinley,ROBINSONS SELECTIONS Mckinley,"G/F VENICE GRAND CANAL MALL,                      ",1634 TAGUIG-NICHOLAS MCKINLEY                     ,ROBINSONS SUPERMARKET CORP,310 -Andrea Clasara,,,,
70154643,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET San Fernando Pampanga,ROBINSONS SUPERMARKET San Fernando Pampanga,00242-RS DOLORES SAN FERNANDO JOMAFER MC ARTHUR   ,PAMPANGA-SAN FERNANDO                             ,ROBINSONS SUPERMARKET CORP,308 Katrina Ver,,,,
70156300,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Fairview - Shopking Commercial,ROBINSONS SUPERMARKET Fairview - Shopking Commercial,00135 RS DONA CARMEN FAIRVIEW-SHOPKING COMMERCI   ,QUEZON CITY                                       ,ROBINSONS SUPERMARKET CORP,311 - Leonivel Castillo,,,,
70155899,ROBINSON'S SUPERMARKET CORPORATION                ,ROBINSONS SUPERMARKET Alabang - Southpark Mall,ROBINSONS SUPERMARKET Alabang - Southpark Mall,00142 RS SOUTHPARK MALL ALABANG AYALA MALLS SOU   ,MUNTINLUPA-SUSANA HEIGHTS                         ,ROBINSONS SUPERMARKET CORP,111- Ramon Adam Eloriaga,,,,
70082068,ROBINSON'S SUPERMARKET CORPORATION                ,ROBINSONS SELECTIONS Mckinley,ROBINSONS SELECTIONS Mckinley,8 FORBES TOWN CENTER                              ,1201 TAGUIG-NICHOLAS MCKINLEY                     ,ROBINSONS SUPERMARKET CORP,310 -Andrea Clasara,,,,
70155626,ROBINSON'S SUPERMARKET CORPORATION                ,ROBINSONS SUPERMARKET Bi–an - Commercial Center,ROBINSONS SUPERMARKET Bi–an - Commercial Center,00238-RS UMBRIA BINAN UMBRIA COMMERCIAL CENTER    ,4024 LAGUNA-BINAN                                 ,ROBINSONS SUPERMARKET CORP,103 Roselle Vibar,,,,
70244504,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Bacoor Cavite,ROBINSONS SUPERMARKET Bacoor Cavite,"MAIN SQUARE, BACOOR BLVD. BAYANAN BACOOR CAVITE   ",4102 CAVITE-BACOOR                                ,,211-Ma. Macy Anne Jasareno,,,,
70249559,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Naga,ROBINSONS SUPERMARKET Naga,00247 RS RP NAGA-ROBINSONS PLACE ROXAS AVENUE C   ,4400 CAMARINES SUR-NAGA CITY                      ,,909 House Account,,,,
70015257,ROBINSONS SMKT CORP.-NAGA                         ,ROBINSONS SMKT CORP.-NAGA,ROBINSONS SMKT CORP.-NAGA,RSG NAGA AUXI WH-(ROMAR AND SONS) BRGY SAN JOSE   ,4400 CAMARINES SUR-MILAOR                         ,,909 House Account,,,,
70282807,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Balingasa,ROBINSONS SUPERMARKET Balingasa,476 AYALA MALL CLOVERLEAF A BONIFACIO AVENUE BA   ,1115 QUEZON CITY-BALINGASA                        ,,206 - Camille Santos,,,,
70022020,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET CORP Tutuban,ROBINSONS SUPERMARKET CORP Tutuban,"TUTUBAN CENTER CLUSTER BUILDING II BRGY. 48,      ",1006 MANILA-TONDO SOUTH                           ,,107-RJ Caringal,,,,
70013379,ROBINSON'S SUPERMARKET,ROBINSON'S SUPERMARKET Bacolod,ROBINSON'S SUPERMARKET Bacolod,LACSON ST BRGY MANDALAGAN,6100 NEGROS OCCIDENTAL-BACOLOD CITY,ROBINSONS SUPERMARKET CORP,403 Gerry Nolasco,,,,
70012891,ROBINSON'S SUPERMARKET,ROBINSON'S SUPERMARKET Banilad,ROBINSON'S SUPERMARKET Banilad,BANILAD TOWN CENTER,6000 CEBU-CEBU CITY,,402 Vacant Cebu North,,,,
70012890,ROBINSON'S SUPERMARKET,ROBINSON'S SUPERMARKET Fuente Osme–a,ROBINSON'S SUPERMARKET Fuente Osme–a,FUENTE OSMENA ST.                                 ,6000 CEBU-CEBU CITY                               ,,401 Odette Bere,,,,
70010921,ROBINSON'S SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Abreeza Mall,ROBINSONS SUPERMARKET CORP Abreeza Mall,ABREEZA MALL JP LAUREL AVE.,DAVAO DEL SUR-DAVAO CITY,ROBINSONS SUPERMARKET CORP,404 Josie Bahian,,,,
70028216,ROBINSONS SUPERMARKET CORP,ROBINSON'S SUPERMARKET CORP Aurora QC CPO,ROBINSON'S SUPERMARKET CORP Aurora QC CPO,AURORA BLVD NEW MANILA,1100 QUEZON CITY-QUEZON CITY CPO,ROBINSONS SUPERMARKET CORP,203 -Ricardo Espela,,,,
70010920,ROBINSON'S SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Buhangin,ROBINSONS SUPERMARKET CORP Buhangin,J.P. LAUREL AVE. BAJADA/BRGY. BUHANGIN,8000 DAVAO DEL SUR-DAVAO CITY,ROBINSONS SUPERMARKET CORP,404 Josie Bahian,,,,
028,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Cainta,ROBINSONS SUPERMARKET CORP Cainta,ORTIGAS AVE EXIT BGY STO DOMINGO,1900 RIZAL-CAINTA,,314-George Pesngot,,,,
70022019,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP CPO Ermita,ROBINSONS SUPERMARKET CORP CPO Ermita,M ADRIATICO ST,1000 MANILA-MANILA CPO-ERMITA,ROBINSONS SUPERMARKET CORP.,107-RJ Caringal,,,,
70028699,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Eastwood Techno Plaza,ROBINSONS SUPERMARKET CORP Eastwood Techno Plaza,EASTWOOD CITY TECHNO PLAZA 2,1102 QUEZON CITY-E.RODRIGUEZ,ROBINSON'S SUPERMARKET,209 -Mikki Geronimo,,,,
70130910,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET MG Muntinlupa,ROBINSONS SUPERMARKET MG Muntinlupa,"398 DON JESUS BLVD., ALABANG,                     ",1780 MUNTINLUPA                                   ,ROBINSON'S SUPERMARKET,111- Ramon Adam Eloriaga,,,,
70022021,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET MG Muntinlupa,ROBINSONS SUPERMARKET MG Muntinlupa,SO SUPERHIGHWAY                                   ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,,,,
70022022,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Imus,ROBINSONS SUPERMARKET CORP Imus,AGUINALDO HIGHWAY,4103 CAVITE-IMUS,,211-Ma. Macy Anne Jasareno,,,,
70022042,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Lipa,ROBINSONS SUPERMARKET CORP Lipa,NATIONAL HIGHWAY BGY MATAAS NA LUPA,4217 BATANGAS-LIPA CITY,,104 -Charles Magbuhos,,,,
70022056,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Mandaluyong Libertad,ROBINSONS SUPERMARKET CORP Mandaluyong Libertad,LIBERTAD AND CALBAYOG ST AND CALBAYOG ST. HIGHW,1550 MANDALUYONG-MANDALUYONG CPO,,209 -Mikki Geronimo,,,,
017,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Mandaluyong Pioneer,ROBINSONS SUPERMARKET CORP Mandaluyong Pioneer,EDSA COR PIONEER ST,1550 MANDALUYONG-MANDALUYONG CPO,ROBINSONS SUPERMARKET,209 -Mikki Geronimo,,,,
70022032,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET CORP Mandaluyong Pioneer,ROBINSONS SUPERMARKET CORP Mandaluyong Pioneer,ROBINSONS GATEWAY EDSA COR PIONEER ST             ,1550 MANDALUYONG CITY-BARANGAY ILAYA              ,,209 -Mikki Geronimo,,,,
70022028,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Pampanga,ROBINSONS SUPERMARKET CORP Pampanga,DONA TERESA AVE COR ST JOSEPH ST,2009 PAMPANGA-ANGELES CITY,,308 Katrina Ver,,,,
70028170,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Pasig CPO,ROBINSONS SUPERMARKET CORP Pasig CPO,613 MERCEDES AVENUE,1600 PASIG CITY-PASIG CPO,,209 -Mikki Geronimo,,,,
70022065,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Pasig Rosario,ROBINSONS SUPERMARKET CORP Pasig Rosario,NO. 58 ORTIGAS AVE EXT. FLOODWAY ROSARIO,PASIG CITY-ROSARIO,ROBINSON'S SUPERMARKET-TALISAY,209 -Mikki Geronimo,,,,
70022038,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET CORP Pasig Dela Paz,ROBINSONS SUPERMARKET CORP Pasig Dela Paz,MARCOS HWAY BGY DE LA PAZ                         ,1600 PASIG CITY-PASIG CPO                         ,,209 -Mikki Geronimo,,,,
70022037,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Pasong Putik,ROBINSONS SUPERMARKET CORP Pasong Putik,1199 QUIRINO HWAY COR MALIGAY ST,1123 QUEZON CITY-PASONG PUTIK,,311 - Leonivel Castillo,,,,
70133191,ROBINSONS SUPERMARKET,ROBINSONS SUPERMARKET CORP Pasong Putik,ROBINSONS SUPERMARKET CORP Pasong Putik,"TOWNVILLE REGALADO AVENUE, CIUDAD VERDE SUBDIVI   ",1118 QUEZON CITY-FAIRVIEW/PASONG PUTIK            ,,311 - Leonivel Castillo,,,,
70022053,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP Rizal,ROBINSONS SUPERMARKET CORP Rizal,E.RODRIGUEZ HIGHWAY SAN JOSE,1860 RIZAL-MONTALBAN (RODRIGUEZ),ROJON PHARMACY,314-George Pesngot,CARLO,,,
70022018,ROBINSONS SUPERMARKET CORP,ROBINSONS SUPERMARKET CORP San Juan CPO,ROBINSONS SUPERMARKET CORP San Juan CPO,E DELOS SANTOS COR ORTIGAS AVE,1502 SAN JUAN-SAN JUAN CPO,,209 -Mikki Geronimo,,,,
70022054,ROBINSONS SUPERMARKET CORP,ROBINSON'S SUPERMARKET CORP San Pedro,ROBINSON'S SUPERMARKET CORP San Pedro,BLDGA AND B CENTRO PACITASAN VICENTE,4023 LAGUNA-SAN PEDRO,ROSE PHARAMCY - CARCAR-ROTUNDA,103 Roselle Vibar,,,,
39,ROBINSONS SUPERMARKET CORP                        ,ROBINSON'S SUPERMARKET CORP San Pedro,ROBINSON'S SUPERMARKET CORP San Pedro,BLDGA & B CENTRO PACITASAN VICENTE                ,4023 LAGUNA-SAN PEDRO                             ,"ROSE PHARAMCY, INC.-(OSMENA)",103 Roselle Vibar,,,,
70083627,ROBINSON'S SUPERMARKET CORPORATION                ,ROBINSONS SUPERMARKET CORP Las Pi–as,ROBINSONS SUPERMARKET CORP Las Pi–as,345 ALABANG ZAPOTE ROAD                           ,1747 LAS PINAS-TALON                              ,,105- Cristybel Mirador,,,,
70014631,ROBINSONS SUPERMARKET CORP.,ROBINSONS SUPERMARKET CORP. Pangasinan,ROBINSONS SUPERMARKET CORP. Pangasinan,GROUND NEPO MALL ARELLANO ST.,2400 PANGASINAN-DAGUPAN CITY,,204 Nico Salgado,,,,
70022052,ROBINSONS SUPERMARKET CORP                        ,ROBINSON'S SUPERMARKET CORP BF Homes,ROBINSON'S SUPERMARKET CORP BF Homes,AGUIRRE AVE.                                      ,1700 PARANAQUE-BF HOMES 2                         ,,105- Cristybel Mirador,,,,
70010987,ROBINSON'S SUPERMARKET,ROBINSON'S SUPERMARKET Gen Santos,ROBINSON'S SUPERMARKET Gen Santos,ROBINSON PLACE J.CATOLICO AVE.BRGY LAGAO,9500 SOUTH COTABATO-GEN. SANTOS CITY,"ROSE PHARAMCY, INC.-TABUNOK",405 -Wella Shyne Laorden,,,,
70015589,ROBINSON'S SUPERMARKET,ROBINSON'S SUPERMARKET Iloilo,ROBINSON'S SUPERMARKET Iloilo,QUEZON ST.,5000 ILOILO-ILOILO CITY,,403 Gerry Nolasco,,,,
70152781,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Jaro,ROBINSONS SUPERMARKET Jaro,"RS RP JARO ILOILO-ROBINSONS PLACE, E. LOPEZ ST.   ",5000 ILOILO-ILOILO CITY                           ,,403 Gerry Nolasco,,,,
70016289,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET LIMKETAI,ROBINSONS SUPERMARKET LIMKETAI,LIMKETAI CENTER LIMKETAI DR                       ,9000 MISAMIS ORIENTAL                             ,ROSE PHARMACY ABEJUELA,406- Eric Luminarias,,,,
70133943,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Pasig Manggahan,ROBINSONS SUPERMARKET Pasig Manggahan,CALLE INDUSTRIA (CARUNCO) COR. A. RODRIGUEZ AVE   ,1611 PASIG CITY-MANGGAHAN                         ,ROSE PHARMACY CAGAYAN DE ORO-PUERTO,209 -Mikki Geronimo,,,,
70138283,ROBINSONS SUPERMARKET,ROBINSONS SUPERMARKET Guagua,ROBINSONS SUPERMARKET Guagua,JOMAFER BLDG OLONGAPO GAPAN RD ARTHUR HWAY SAN    ,PAMPANGA-GUAGUA                                   ,ROSE PHARMACY CARMEN,308 Katrina Ver,,,,
70083638,ROBINSON'S SUPERMARKET CORPORATION                ,ROBINSONS SUPERMARKET Guagua,ROBINSONS SUPERMARKET Guagua,DOWNTOWN                                          ,2003 PAMPANGA-GUAGUA                              ,,308 Katrina Ver,,,,
70082999,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Rizal Antipolo,ROBINSONS SUPERMARKET Rizal Antipolo,COR. CIRCUMFERENTIAL ROAD                         ,1870 RIZAL-ANTIPOLO                               ,,314-George Pesngot,,,,
70277887,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Southwood Mall,ROBINSONS SUPERMARKET Southwood Mall,SOUTHWOODS MALL SAN FRANCISCO (HALANG)            ,4024 LAGUNA-BINAN                                 ,,103 Roselle Vibar,,,,
70042527,ROBINSONS SUPERMARKET,ROBINSONS SUPERMARKET South Concourse,ROBINSONS SUPERMARKET South Concourse,SOUTH CONCOURSE,9000 MISAMIS ORIENTAL,,406- Eric Luminarias,,,,
70133192,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Tagum,ROBINSONS SUPERMARKET Tagum,"TAGUM NATIONAL HIGHWAY BRGY VISAYAN VILLAGE, CI   ",8100 DAVAO DEL NORTE-TAGUM                        ,ROSE PHARMACY DIPOLOG,404 Josie Bahian,,,,
70012892,ROBINSON'S SUPERMARKET-TALISAY,ROBINSON'S SUPERMARKET-TALISAY,ROBINSON'S SUPERMARKET-TALISAY,TALISAY SOUTH CENTRAL SQUARE LAWAAN III,6045 CEBU-TALISAY,ROSE PHARMACY GAISANO,401 Odette Bere,,,,
70083092,ROBINSONS SUPERMARKET                             ,ROBINSON'S SUPERMARKET-TALISAY,ROBINSON'S SUPERMARKET-TALISAY,SOUTH TOWN CENTER                                 ,6045 CEBU-TALISAY                                 ,,401 Odette Bere,,,,
20,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET CORP Paco,ROBINSONS SUPERMARKET CORP Paco,GUANZON ST                                        ,1007 MANILA-PACO                                  ,ROSE PHARMACY ILIGAN CABILI,107-RJ Caringal,,,,
20,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET CORP Paco,ROBINSONS SUPERMARKET CORP Paco,1536 P.M. GUANZON ST                              ,1007 MANILA-OTIS PACO                             ,ROSE PHARMACY ILIGAN GAISANO,107-RJ Caringal,,,,
70022035,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET CORP Paco,ROBINSONS SUPERMARKET CORP Paco,1536 P.M. GUANZON ST OTIS                         ,1007 MANILA-PACO                                  ,,107-RJ Caringal,,,,
70022035,ROBINSON'S SUPERMARKET CORPORATION                ,ROBINSONS SUPERMARKET CORP Paco,ROBINSONS SUPERMARKET CORP Paco,ROBINSONS PLACE PM GUANZON ST                     ,1007 MANILA-PACO                                  ,,107-RJ Caringal,,,,
70029944,ROBINSON'S SUPERMARKET CORP TANDANG,ROBINSON'S SUPERMARKET CORP TANDANG,ROBINSON'S SUPERMARKET CORP TANDANG,"RMR MALL, TANDANG SORA AVE., PASONG TAMO, QC      ",1116 QUEZON CITY-SANGANDAAN                       ,ROSE PHARMACY ILIGAN TIBANGA,203 -Ricardo Espela,,,,
70042656,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Capiz,ROBINSONS SUPERMARKET Capiz,ROBINSONS PLACE                                   ,5800 CAPIZ-ROXAS CITY                             ,,403 Gerry Nolasco,,,,
70043350,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET Lemery Batangas,ROBINSONS SUPERMARKET Lemery Batangas,CENTRO MALL                                       ,4209 BATANGAS-LEMERY                              ,,104 -Charles Magbuhos,,,,
70022025,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET CORP Congressional Ave,ROBINSONS SUPERMARKET CORP Congressional Ave,CIRCO C CTR CONGRESSIONAL AVE                     ,1106 QUEZON CITY-QUEZON CITY CPO                  ,,203 -Ricardo Espela,,,,
70028821,ROBINSONS SUPERMAKET                              ,ROBINSONS SUPERMAKET Silang Cavite,ROBINSONS SUPERMAKET Silang Cavite,"E.AGUINALDO HIGHWAY,LUCSUHIN                      ",4118 CAVITE-SILANG                                ,,102 Jorenne Legaspi,,,,
70042528,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMAKET Malolos,ROBINSONS SUPERMAKET Malolos,ROBINSONS PLACE MALOLOS                           ,3000 BULACAN-MALOLOS                              ,,309 Jenny Lyne Chantengco,,,,
70022024,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMAKET Balibago Sta Rosa,ROBINSONS SUPERMAKET Balibago Sta Rosa,STA ROSA COMML COMPLEX BALIBAGO                   ,4026 LAGUNA-SANTA ROSA                            ,,103 Roselle Vibar,,,,
70022064,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET Nuvali,ROBINSONS SUPERMARKET Nuvali,SOLEDAD 2 NUVALI TAGAYTAY RD RD.                  ,4026 LAGUNA-SANTA ROSA                            ,,103 Roselle Vibar,,,,
70022034,ROBINSONS SUPERMARKET CORP                        ,ROBINSONS SUPERMARKET Sta Elena Marikina,ROBINSONS SUPERMARKET Sta Elena Marikina,SUMULONG HWAY COR GIL FERNANDO ST                 ,"1800 MARIKINA-MKNA. CPO - STA ELENA,ST            ",,314-George Pesngot,,,,
70042680,ROJON PHARMACY,ROJON PHARMACY,ROJON PHARMACY,"SANTIAGO BLVD., COR. CAGAMPANG STS. GEN. SANTOS",9500 SOUTH COTABATO-GEN. SANTOS CITY,ROSE PHARMACY- ILOILO,405 -Wella Shyne Laorden,,,,
70279794,ROJON PHARMACY - CARMEN BRANCH                    ,ROJON PHARMACY - CARMEN BRANCH,ROJON PHARMACY - CARMEN BRANCH,CARMEN                                            ,9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70019777,ROSE PHARMACY INC                                 ,ROSE PHARMACY INC - Muntinlupa,ROSE PHARMACY INC - Muntinlupa,ZAPOTE ROAD FILINVEST CORPORATE CITY ALABANG      ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,,,,
70031122,ROSE PHARMACY INC-SAN JUAN                        ,ROSE PHARMACY INC-SAN JUAN,ROSE PHARMACY INC-SAN JUAN,UNIT L1 G/F METRO SUPERMARKET GATE 3 PLAZA MALL   ,1630 TAGUIG-BICUTAN WESTERN                       ,,310 -Andrea Clasara,,,,
70081998,ROSE PHARMACY INC                                 ,ROSE PHARMACY INC - Tanjay,ROSE PHARMACY INC - Tanjay,PRINCE WAREHOUSE TANJAY CITY NEGROS ORIENTAL      ,6204 NEGROS ORIENTAL-TANJAY                       ,,403 Gerry Nolasco,,,,
70043033,ROSE PHARMACY ALABANG- ANTIPOLO                   ,ROSE PHARMACY ALABANG- ANTIPOLO,ROSE PHARMACY ALABANG- ANTIPOLO,M.L QUEZON EXT. MILE LUCE ANTIPOLO CITY           ,1870 RIZAL-ANTIPOLO                               ,,314-George Pesngot,,,,
70019779,NCR ALABANG FESTIVAL                              ,NCR ALABANG FESTIVAL,NCR ALABANG FESTIVAL,"L2 FESTIVAL MALL ALABANG, MAIN ENTRANCE           ",MUNTINLUPA-FILINVEST CORPORATE CITY               ,,111- Ramon Adam Eloriaga,,,,
70011607,ROSE PHARMACY-CABUYAO                             ,ROSE PHARMACY-CABUYAO,ROSE PHARMACY-CABUYAO,JP RIZAL AVE POBLACION                            ,4025 LAGUNA-CABUYAO                               ,,103 Roselle Vibar,,,,
70028240,"ROSE PHARMACY,INC PIONEER-GEN.SANTO               ","ROSE PHARMACY,INC PIONEER-GEN.SANTO","ROSE PHARMACY,INC PIONEER-GEN.SANTO",Gaisano Grand Mall                                ,8105 SOUTH COTABATO-KORONADAL                     ,,405 -Wella Shyne Laorden,,,,
70016199,ROSE PHARMACY VALENCIA                            ,ROSE PHARMACY VALENCIA,ROSE PHARMACY VALENCIA,G. LAVINIA AVENUE                                 ,8709 BUKIDNON-VALENCIA                            ,,909 House Account,,,,
70016203,"ROSE PHARMACY, INC. - VALENCIA                    ",ROSE PHARMACY VALENCIA,ROSE PHARMACY VALENCIA,G.LAVINIA ST.                                     ,8709 BUKIDNON-VALENCIA                            ,,909 House Account,,,,
70011604,ROSE PHARMACY-BATANGAS                            ,ROSE PHARMACY-BATANGAS,ROSE PHARMACY-BATANGAS,#39 RIZAL AVE                                     ,4200 BATANGAS-BATANGAS CITY                       ,,104 -Charles Magbuhos,,,,
70043030,ROSE PHARMACY  INC                                ,ROSE PHARMACY INC - Cupang Muntinlupa,ROSE PHARMACY INC - Cupang Muntinlupa,LAKEFRONT BOARDWALK SUCAT MUNTINLUPA CITY         ,1771 MUNTINLUPA-BULE/CUPANG                       ,,111- Ramon Adam Eloriaga,,,,
70043068,ROSE PHARMACY DAVAO                               ,ROSE PHARMACY DAVAO,ROSE PHARMACY DAVAO,"GAISANO GRAND MALL SAAVEDRA , CURVADA ,LIZADA T   ",8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70016535,"ROSE PHARMACY,INC                                 ","ROSE PHARMACY,INC BAYUGAN ","ROSE PHARMACY,INC BAYUGAN ",P.MONES BLDG NATIONAL HIGHWAY POBLACION           ,8502 AGUSAN DEL SUR-BAYUGAN                       ,,909 House Account,,,,
70011608,ROSE PHARMACY-TANAUAN                             ,ROSE PHARMACY-TANAUAN,ROSE PHARMACY-TANAUAN,MABINI ST. COR. TRAPICHE ROAD                     ,4232 BATANGAS-TANAUAN                             ,,103A Arianne Maldia,,,,
70011603,ROSE PHARMACY-LIPA TORRES                         ,ROSE PHARMACY-LIPA TORRES,ROSE PHARMACY-LIPA TORRES,P.TORRES ST.                                      ,4217 BATANGAS-LIPA CITY                           ,,104 -Charles Magbuhos,,,,
70012288,"ROSE PHARMACY,","ROSE PHARMACY,","ROSE PHARMACY,",WARD 1 POBLACION                                  ,6046 CEBU-MINGLANILLA                             ,,401 Odette Bere,,,,
70012140,"ROSE PHARMACY,                                    ","ROSE PHARMACY,","ROSE PHARMACY,",WARD 1 POBLACION                                  ,6046 CEBU-MINGLANILLA                             ,,401 Odette Bere,,,,
024,ROSE PHARAMCY - CARCAR-ROTUNDA,ROSE PHARAMCY - CARCAR-ROTUNDA,ROSE PHARAMCY - CARCAR-ROTUNDA,ROTUNDA,6019 CEBU-CARCAR,,401 Odette Bere,,,,
70019776,ROSE PHARMACY INC. - ALABANG                      ,ROSE PHARMACY INC. - ALABANG,ROSE PHARMACY INC. - ALABANG,1F FESTIVAL SUPER MALL FILINVEST CORPORATION CITY ,1770 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,,,,
70224990,ROSE PHARMACY                                     ,ROSE PHARMACY INC. - BF HOMES,ROSE PHARMACY INC. - BF HOMES,"14 IRENEVILLE AVE., SUCAT INDUSTRIAL COMPLEX      ",1720 PARANAQUE-BF HOMES                           ,,105- Cristybel Mirador,,,,
