Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
1097,MDC MANILA STA.CRUZ TAYUMAN LRT,0 ,5 ,0 ,5 ,0 ,4 ,0 ,0 ,0 ,0 ,5 ,0 ,19 ,10 ,0 ,0 ,0 ,16 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1098,MDC MANILA TONDO DRAGON 8 SHOPPING CENTER,17 ,19 ,21 ,10 ,17 ,5 ,0 ,25 ,25 ,0 ,19 ,5 ,163 ,12 ,12 ,9 ,7 ,12 ,16 ,7 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1099,MDC CAVITE TAGAYTAY CITY AYALA MALLS SERIN,44 ,38 ,17 ,39 ,26 ,41 ,23 ,63 ,0 ,23 ,25 ,49 ,388 ,42 ,20 ,62 ,36 ,16 ,39 ,32 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
110,MDC ANTIPOLO-MASINAG,22 ,5 ,17 ,47 ,10 ,10 ,23 ,41 ,39 ,66 ,36 ,0 ,316 ,62 ,47 ,49 ,17 ,34 ,171 ,0 ,EXCLUSIVE,DMP COVERED,GENNLYN TANJUAN,NGMA
1100,MDC CALAMBA CITY UNO J.P. RIZAL,10 ,18 ,11 ,23 ,16 ,33 ,10 ,19 ,23 ,15 ,27 ,34 ,239 ,46 ,0 ,30 ,20 ,0 ,32 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
1102,MDC VALENZUELA CITY MALANDAY MCARTHUR HIGHWAY,0 ,0 ,0 ,0 ,0 ,23 ,0 ,0 ,62 ,0 ,0 ,4 ,89 ,0 ,15 ,28 ,12 ,7 ,31 ,20 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1103,MDC PARANAQUE CITY MOONWALK,0 ,0 ,23 ,5 ,29 ,28 ,14 ,45 ,10 ,17 ,35 ,61 ,267 ,23 ,18 ,18 ,36 ,28 ,0 ,10 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1104,MDC MAKATI CITY CENTURIA MEDICAL MAKATI,0 ,0 ,0 ,5 ,5 ,5 ,5 ,0 ,0 ,0 ,12 ,0 ,32 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
1105,MDC MANILA ONE QUIAPO ARCADE,5 ,10 ,5 ,12 ,14 ,10 ,13 ,4 ,21 ,0 ,10 ,14 ,118 ,17 ,0 ,14 ,20 ,0 ,11 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1106,MDC LAGUNA STA.ROSA CITY WALTERMART BEL AIR,35 ,20 ,41 ,15 ,29 ,14 ,17 ,42 ,54 ,30 ,20 ,45 ,364 ,36 ,27 ,25 ,38 ,24 ,31 ,20 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1107,MDC CAVITE DASMARINAS CITY DON PLACIDO CAMPOS,49 ,22 ,27 ,27 ,49 ,50 ,31 ,21 ,52 ,10 ,38 ,56 ,432 ,32 ,47 ,55 ,20 ,72 ,0 ,52 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1109,MDC VALENZUELA CITY VALENZUELA TOWN CENTER,0 ,6 ,9 ,7 ,18 ,12 ,6 ,39 ,23 ,14 ,0 ,18 ,152 ,0 ,10 ,0 ,10 ,0 ,5 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
111,MDC Q PLAZA CAINTA,94 ,110 ,86 ,119 ,115 ,179 ,25 ,147 ,204 ,79 ,41 ,135 ,"1,334 ",98 ,82 ,12 ,187 ,32 ,53 ,61 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1110,MDC CAVITE NAIC IBAYO SILANGAN,0 ,0 ,80 ,47 ,68 ,46 ,22 ,50 ,15 ,39 ,65 ,0 ,433 ,70 ,0 ,240 ,60 ,0 ,0 ,19 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1112,MDC CAVITE CARMONA WALTERMART,0 ,24 ,23 ,41 ,29 ,17 ,5 ,36 ,27 ,6 ,0 ,35 ,245 ,24 ,0 ,42 ,5 ,0 ,15 ,18 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1113,MDC MUNTINLUPA CITY TIERRA NUEVA COMMERCIAL COMPLEX,17 ,13 ,16 ,7 ,25 ,11 ,0 ,18 ,16 ,19 ,26 ,9 ,177 ,0 ,15 ,10 ,8 ,10 ,0 ,18 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1114,MDC QUEZON CITY UP TOWN CENTER,5 ,12 ,21 ,10 ,27 ,21 ,7 ,30 ,32 ,19 ,27 ,8 ,219 ,32 ,23 ,31 ,4 ,0 ,11 ,15 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1115,MDC KALOOKAN CITY VICAS,0 ,39 ,27 ,33 ,14 ,104 ,43 ,6 ,17 ,21 ,40 ,114 ,458 ,6 ,0 ,35 ,19 ,36 ,25 ,42 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1116,MDC MARIKINA CITY CONCEPCION DOS LILAC,14 ,44 ,18 ,42 ,21 ,37 ,48 ,31 ,13 ,7 ,12 ,63 ,350 ,22 ,0 ,19 ,10 ,13 ,15 ,19 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1117,MDC - QUEZON CITY SIKATUNA VILLAGE V. LUNA EXT.,29 ,12 ,23 ,25 ,38 ,22 ,50 ,29 ,29 ,38 ,10 ,31 ,334 ,0 ,27 ,24 ,27 ,15 ,47 ,10 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1119,MDC PASIG CITY AYALA MALLS PARADIGM THE 30TH,10 ,16 ,37 ,29 ,51 ,21 ,65 ,10 ,25 ,36 ,49 ,17 ,367 ,38 ,94 ,60 ,24 ,17 ,42 ,42 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1120,MDC LAS PINAS CITY VILLAR SIPAG,36 ,5 ,56 ,41 ,41 ,84 ,99 ,47 ,58 ,65 ,25 ,104 ,660 ,74 ,53 ,30 ,67 ,31 ,26 ,58 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1121,MDC LAGUNA LILIW POBLACION,,,,,,,7 ,0 ,0 ,0 ,0 ,0 ,7 ,13 ,0 ,5 ,0 ,20 ,7 ,5 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
1123,MDC BULACAN MARILAO PLAZA CECILIA,,,,,22 ,16 ,0 ,0 ,0 ,7 ,0 ,7 ,52 ,0 ,0 ,12 ,0 ,15 ,0 ,23 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
1125,MDC QUEZON CITY PALIGSAHAN QUEZON AVENUE,,,,,,11 ,33 ,25 ,37 ,5 ,27 ,28 ,165 ,34 ,25 ,33 ,10 ,4 ,11 ,6 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
113,MDC MAKATI-PASONG TAMO,12 ,9 ,19 ,21 ,16 ,22 ,17 ,67 ,14 ,0 ,37 ,82 ,316 ,15 ,39 ,12 ,78 ,0 ,53 ,20 ,EXCLUSIVE,DMP COVERED,JOEFFREY TANEDO,SGMA
1132,MDC RIZAL TAYTAY WALTERMART,,,,,5 ,4 ,21 ,28 ,0 ,18 ,11 ,21 ,109 ,25 ,15 ,31 ,41 ,11 ,31 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1135,MDC - BULACAN MARILAO PLAZA CECILIA,,,,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
115,MDC KALOOKAN-PLAZA,5 ,5 ,10 ,5 ,17 ,5 ,5 ,19 ,36 ,12 ,10 ,31 ,160 ,17 ,12 ,0 ,20 ,23 ,10 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
116,MDC NOVALICHES-QUIRINO HIGHWAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
117,MDC AYALA CENTER MAKATI LANDMARK,17 ,0 ,24 ,10 ,10 ,41 ,0 ,77 ,0 ,25 ,0 ,10 ,215 ,0 ,0 ,20 ,0 ,0 ,0 ,15 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
118,MDC MORONG-T. CLAUDIO,5 ,12 ,9 ,22 ,10 ,17 ,12 ,32 ,0 ,21 ,0 ,18 ,160 ,0 ,21 ,0 ,7 ,39 ,28 ,15 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
119,MDC MANUELA EDSA MANDALUYONG,22 ,4 ,5 ,0 ,23 ,5 ,5 ,0 ,23 ,0 ,12 ,18 ,117 ,27 ,27 ,10 ,9 ,7 ,7 ,10 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
120,MDC ARANETA CENTER-FARMER'S PLAZA,22 ,40 ,26 ,36 ,27 ,39 ,21 ,35 ,52 ,42 ,26 ,5 ,372 ,51 ,30 ,29 ,32 ,38 ,33 ,40 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
121,MDC FAIRVIEW-COMMONWEALTH,65 ,45 ,55 ,42 ,61 ,27 ,20 ,53 ,25 ,22 ,25 ,26 ,466 ,30 ,38 ,21 ,17 ,15 ,36 ,11 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
122,MDC QUEZON AVENUE-ROOSEVELT,5 ,0 ,5 ,0 ,5 ,9 ,9 ,4 ,5 ,5 ,4 ,0 ,52 ,0 ,0 ,0 ,0 ,0 ,0 ,16 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
123,MDC EVER GOTESCO KALOOKAN,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
125,MDC PASAY-ROTONDA,31 ,17 ,10 ,10 ,25 ,10 ,65 ,9 ,39 ,17 ,13 ,43 ,290 ,17 ,22 ,15 ,21 ,21 ,0 ,27 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
127,MDC NOVALICHES-LAGRO,78 ,52 ,71 ,34 ,85 ,43 ,41 ,18 ,77 ,27 ,22 ,56 ,603 ,32 ,38 ,36 ,42 ,50 ,44 ,57 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
129,MDC PARANAQUE-BETTER LIVING,45 ,50 ,63 ,49 ,82 ,70 ,20 ,83 ,121 ,62 ,122 ,132 ,899 ,89 ,13 ,0 ,68 ,119 ,0 ,69 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
130,MDC PATEROS-ALMEDA,20 ,21 ,23 ,17 ,20 ,4 ,33 ,0 ,23 ,0 ,24 ,8 ,193 ,31 ,53 ,15 ,0 ,22 ,45 ,21 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
131,MDC LAS PINAS-PHILAM LIFE,98 ,90 ,77 ,68 ,97 ,139 ,158 ,0 ,107 ,66 ,115 ,40 ,"1,057 ",159 ,72 ,46 ,73 ,20 ,28 ,156 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
132,MDC BACOOR ZAPOTE I,27 ,10 ,22 ,39 ,28 ,14 ,26 ,0 ,50 ,49 ,0 ,49 ,314 ,23 ,41 ,28 ,0 ,28 ,11 ,33 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
133,MDC IMUS-NUENO AVENUE,132 ,84 ,109 ,143 ,114 ,103 ,83 ,185 ,158 ,70 ,73 ,88 ,"1,343 ",96 ,96 ,47 ,107 ,118 ,35 ,73 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
134,MDC MARIKINA-J.P. RIZAL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,4 ,0 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
135,MDC TANDANG SORA-VISAYAS,11 ,21 ,23 ,16 ,10 ,13 ,10 ,5 ,21 ,41 ,7 ,10 ,190 ,10 ,15 ,10 ,4 ,10 ,14 ,5 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
136,MDC MAKATI-GIL PUYAT DIAN,5 ,0 ,12 ,12 ,0 ,5 ,5 ,5 ,17 ,0 ,0 ,7 ,67 ,7 ,0 ,16 ,0 ,38 ,0 ,10 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
137,MDC ROBINSON'S GALLERIA ORTIGAS,40 ,35 ,53 ,32 ,81 ,65 ,11 ,61 ,59 ,55 ,26 ,78 ,594 ,30 ,44 ,102 ,28 ,7 ,15 ,61 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
138,MDC ALABANG TOWN CENTER-ZAPOTE ROAD,51 ,7 ,23 ,24 ,17 ,27 ,17 ,25 ,37 ,26 ,0 ,58 ,311 ,24 ,8 ,24 ,21 ,26 ,12 ,41 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
139,MDC SILANG-POBLACION,67 ,43 ,62 ,66 ,74 ,72 ,51 ,41 ,64 ,34 ,31 ,57 ,663 ,67 ,34 ,22 ,40 ,28 ,51 ,25 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
140,MDC PASIG-SAN JOAQUIN,74 ,85 ,69 ,58 ,69 ,41 ,103 ,37 ,46 ,78 ,75 ,38 ,773 ,42 ,100 ,58 ,35 ,125 ,13 ,71 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
142,MDC SAMPALOC-LAONG LAAN,15 ,15 ,11 ,12 ,27 ,19 ,4 ,23 ,22 ,33 ,23 ,11 ,216 ,19 ,9 ,20 ,39 ,0 ,0 ,24 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
143,MDC STA. ROSA-POBLACION,22 ,23 ,22 ,17 ,26 ,33 ,0 ,9 ,17 ,29 ,15 ,5 ,219 ,10 ,0 ,0 ,0 ,0 ,0 ,6 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
144,MDC CAINTA-A. BONIFACIO,0 ,22 ,9 ,26 ,10 ,26 ,35 ,22 ,17 ,10 ,23 ,0 ,201 ,89 ,23 ,18 ,43 ,16 ,0 ,10 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
146,MDC GAGALANGIN-JUAN LUNA,31 ,25 ,36 ,46 ,27 ,43 ,25 ,16 ,21 ,37 ,10 ,27 ,344 ,39 ,66 ,0 ,34 ,14 ,0 ,25 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
147,MDC SHANGRI-LA PLAZA MANDALUYONG,83 ,63 ,86 ,66 ,117 ,95 ,128 ,122 ,82 ,38 ,115 ,78 ,"1,073 ",75 ,110 ,182 ,0 ,117 ,58 ,126 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
148,MDC MEYCAUAYAN-MCARTHUR HIGHWAY,30 ,21 ,24 ,28 ,20 ,24 ,18 ,21 ,46 ,26 ,23 ,11 ,293 ,25 ,80 ,0 ,4 ,71 ,0 ,37 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
149,MDC CITIMALL DILIMAN,48 ,33 ,18 ,22 ,47 ,14 ,46 ,27 ,31 ,22 ,19 ,46 ,372 ,20 ,7 ,38 ,59 ,20 ,0 ,62 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
150,MDC MALABON-HULO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
151,MDC EVER GOTESCO COMMONWEALTH,31 ,82 ,38 ,50 ,43 ,89 ,39 ,61 ,84 ,84 ,24 ,48 ,674 ,49 ,49 ,35 ,45 ,7 ,14 ,64 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
152,MDC KALOOKAN-SAMSON,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
153,MDC NAVOTAS-POBLACION,15 ,9 ,15 ,10 ,15 ,5 ,5 ,30 ,0 ,0 ,0 ,16 ,120 ,12 ,4 ,0 ,0 ,4 ,14 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
154,MDC MAKATI-CASH & CARRY,115 ,105 ,83 ,79 ,93 ,97 ,85 ,79 ,112 ,105 ,80 ,72 ,"1,106 ",110 ,68 ,96 ,60 ,123 ,0 ,71 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
155,MDC VALENZUELA-POLO,10 ,0 ,5 ,7 ,0 ,12 ,0 ,0 ,0 ,0 ,0 ,0 ,34 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
156,MDC OLIVES PLAZA PARANAQUE,12 ,13 ,12 ,14 ,12 ,29 ,9 ,25 ,15 ,15 ,32 ,25 ,214 ,34 ,24 ,18 ,29 ,12 ,10 ,25 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
157,MDC V. LUNA-EAST AVENUE,10 ,10 ,15 ,22 ,10 ,11 ,4 ,5 ,13 ,19 ,18 ,59 ,196 ,5 ,12 ,9 ,37 ,4 ,8 ,20 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
158,MDC COMMONWEALTH-TANDANG SORA,26 ,52 ,30 ,45 ,36 ,51 ,13 ,36 ,76 ,28 ,35 ,41 ,469 ,39 ,37 ,52 ,0 ,34 ,64 ,45 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
159,MDC VALENZUELA-PASO DE BLAS,39 ,42 ,39 ,46 ,31 ,41 ,73 ,0 ,94 ,27 ,25 ,136 ,592 ,31 ,74 ,35 ,38 ,92 ,8 ,65 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
160,MDC NOVALICHES-STA. QUITERIA,41 ,34 ,30 ,47 ,38 ,41 ,53 ,28 ,60 ,46 ,28 ,87 ,533 ,58 ,49 ,56 ,62 ,24 ,6 ,53 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
161,MDC JAKA PLAZA PARANAQUE,71 ,31 ,56 ,54 ,42 ,41 ,14 ,85 ,53 ,44 ,42 ,53 ,585 ,27 ,49 ,0 ,58 ,59 ,21 ,68 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
163,MDC HAGONOY-POBLACION,0 ,5 ,0 ,18 ,25 ,25 ,0 ,39 ,0 ,0 ,12 ,0 ,124 ,13 ,7 ,0 ,23 ,0 ,0 ,11 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
164,MDC NAGCARLAN-FERNANDEZ,19 ,14 ,0 ,0 ,17 ,7 ,5 ,0 ,0 ,0 ,0 ,0 ,61 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
165,MDC CAINTA-ORTIGAS AVE. EXT.,24 ,59 ,34 ,37 ,43 ,51 ,31 ,36 ,31 ,52 ,79 ,22 ,499 ,39 ,52 ,49 ,0 ,44 ,97 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
166,MDC TAGAYTAY-AGUINALDO HIGHWAY,44 ,44 ,28 ,39 ,28 ,23 ,40 ,73 ,35 ,21 ,59 ,58 ,491 ,51 ,20 ,76 ,22 ,29 ,82 ,25 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
167,MDC BALINTAWAK-A. BONIFACIO,5 ,5 ,5 ,10 ,10 ,5 ,10 ,10 ,5 ,5 ,5 ,11 ,87 ,5 ,4 ,0 ,0 ,9 ,0 ,16 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
168,MDC SAN MIGUEL-POBLACION,71 ,66 ,80 ,52 ,61 ,57 ,96 ,48 ,104 ,6 ,86 ,70 ,798 ,80 ,43 ,60 ,63 ,61 ,104 ,13 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
170,MDC MALOLOS-MCARTHUR HIGHWAY,96 ,74 ,96 ,35 ,66 ,27 ,41 ,72 ,68 ,52 ,35 ,118 ,781 ,113 ,78 ,65 ,43 ,70 ,20 ,82 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
171,MDC EVER GOTESCO PASIG,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
172,MDC MAKATI-FORBES SAN ANTONIO,22 ,16 ,17 ,26 ,22 ,52 ,24 ,29 ,33 ,10 ,18 ,32 ,302 ,37 ,27 ,22 ,37 ,15 ,0 ,34 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
173,MDC STA. LUCIA MALL CAINTA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,24 ,24 ,0 ,0 ,0 ,14 ,15 ,0 ,30 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
175,MDC MAKATI-COMEMBO,67 ,65 ,46 ,88 ,69 ,72 ,64 ,33 ,71 ,85 ,68 ,149 ,877 ,36 ,170 ,61 ,52 ,71 ,43 ,129 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
176,MDC NOVALICHES-QUIRINO BALINTAWAK,5 ,0 ,5 ,25 ,17 ,0 ,6 ,7 ,0 ,0 ,0 ,0 ,66 ,5 ,0 ,0 ,14 ,0 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
177,MDC OLIVAREZ PLAZA BINAN,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
178,MDC MALATE-SAN ANDRES,21 ,17 ,24 ,26 ,24 ,0 ,56 ,4 ,25 ,41 ,10 ,23 ,273 ,5 ,21 ,10 ,19 ,21 ,7 ,19 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
179,MDC NOVALICHES-BAESA,0 ,0 ,5 ,0 ,0 ,7 ,0 ,22 ,11 ,0 ,17 ,3 ,65 ,19 ,0 ,5 ,5 ,7 ,0 ,13 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
180,MDC MEYCAUAYAN-MALHACAN,19 ,5 ,36 ,29 ,0 ,26 ,12 ,22 ,18 ,23 ,16 ,20 ,225 ,29 ,10 ,27 ,35 ,16 ,36 ,27 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
181,MDC WALTERMART STA. ROSA,51 ,27 ,40 ,19 ,35 ,45 ,59 ,16 ,26 ,28 ,39 ,10 ,393 ,61 ,28 ,36 ,21 ,54 ,0 ,77 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
182,MDC BINONDO-ONGPIN,45 ,89 ,74 ,62 ,93 ,77 ,138 ,74 ,102 ,150 ,0 ,132 ,"1,036 ",134 ,24 ,69 ,31 ,85 ,12 ,208 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
183,MDC DASMARINAS-AGUINALDO HIGHWAY,47 ,55 ,53 ,36 ,69 ,57 ,54 ,86 ,50 ,27 ,81 ,100 ,716 ,41 ,112 ,98 ,47 ,63 ,85 ,37 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
184,MDC TAGUIG-GEN. LUNA,37 ,43 ,74 ,48 ,49 ,23 ,17 ,59 ,53 ,38 ,14 ,53 ,507 ,34 ,34 ,44 ,59 ,76 ,60 ,39 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
185,MDC STA. MESA-TERESA,17 ,12 ,12 ,0 ,30 ,12 ,14 ,13 ,47 ,18 ,19 ,5 ,197 ,13 ,39 ,0 ,39 ,0 ,30 ,15 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
186,MDC LIANAS ALABANG,0 ,0 ,0 ,0 ,0 ,0 ,18 ,0 ,0 ,0 ,0 ,0 ,18 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
187,MDC C&P'S MALL MARIKINA,59 ,75 ,65 ,57 ,78 ,49 ,31 ,21 ,64 ,40 ,62 ,15 ,617 ,25 ,24 ,29 ,0 ,52 ,0 ,25 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
188,MDC RODRIGUEZ-J.P. RIZAL,21 ,16 ,25 ,17 ,19 ,19 ,15 ,13 ,49 ,13 ,34 ,31 ,274 ,23 ,39 ,15 ,35 ,0 ,24 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
189,MDC CUBAO-P. TUAZON,43 ,29 ,38 ,46 ,33 ,50 ,24 ,44 ,73 ,20 ,33 ,34 ,468 ,58 ,32 ,21 ,42 ,48 ,215 ,31 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
190,MDC ROSARIO POBLACION,36 ,16 ,43 ,43 ,45 ,8 ,19 ,21 ,22 ,10 ,16 ,40 ,319 ,7 ,13 ,21 ,24 ,28 ,23 ,10 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
191,MDC STA. ROSA-BALIBAGO,41 ,17 ,37 ,52 ,42 ,41 ,44 ,38 ,58 ,19 ,67 ,73 ,528 ,15 ,27 ,51 ,106 ,0 ,41 ,48 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
192,MDC ARMAL CENTRE PASIG,58 ,57 ,39 ,43 ,61 ,42 ,51 ,24 ,65 ,66 ,42 ,36 ,585 ,58 ,50 ,40 ,40 ,44 ,39 ,22 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
