CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,30171340,  ,70091748,MERCURY DRUG-LAG. BINAN CITY                      ,BLK 4 LOT 4 MANILA SOUTHWOODS ECOCENTRUM BUSINE   ,4024 LAGUNA-BINAN                                 ,MO ,4024,   ,  ,102347,000ZNT,0,1,"13,716","12,246",24,20191104,1036897390,204477903,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,24,24,EA ,13716,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.10622E+11,N, ,12200.5, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200,   ,  ,102347,000ZNT,0,1,"37,643","33,609",35,20191104,1036896273,204480771,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,35,35,EA ,37642.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.03292E+11,N, ,33483.34, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200,   ,  ,102347,000ZNT,0,1,"3,771","3,367",2,20191104,1036896273,204480771,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,2,EA ,3771,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.03292E+11,N, ,3354.34, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200,   ,  ,102347,000ZNT,0,1,"7,542","6,734",4,20191104,1036896273,204480771,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,4,EA ,7542,1885.5,1995.24,20200815,1467777,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.03292E+11,N, ,6708.68, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191104,1036896273,204480771,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.03292E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200,   ,  ,102347,000ZNT,0,1,"22,307","19,917",12,20191104,1036896273,204480771,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.03292E+11,N, ,19842.63, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017038,MERCURY DRUG-MALIBAY                              ,No. 106 cor P. Santos & EDSA                      ,1300 PASAY CITY-MALIBAY                           ,MO ,1300,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191107,1036908344,204652823,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.00482E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017038,MERCURY DRUG-MALIBAY                              ,No. 106 cor P. Santos & EDSA                      ,1300 PASAY CITY-MALIBAY                           ,MO ,1300,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191107,1036908344,204652823,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.00482E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017038,MERCURY DRUG-MALIBAY                              ,No. 106 cor P. Santos & EDSA                      ,1300 PASAY CITY-MALIBAY                           ,MO ,1300,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191107,1036908344,204652823,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.00482E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70399354,MERCURY DRUG-MAND. CITY                           ,GROUND FLR UNIT 109-111 HIGH POINTE MEDICAL HUB S ,1552 MANDALUYONG CITY-MANDALUYONG                 ,MO ,1552,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036900907,204565936,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,14,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.11592E+11,N, ,5085.14, ,30014143
ZP,D,MA01,MA01,30171340,  ,70090083,MERCURY DRUG-MANILA STA.CRUZ                      ,STORE NOS. 18 AND 19 BROADVIEW TOWERS CONDOMINI   ,1003 MANILA-STA. CRUZ SOUTH                       ,MO ,1003,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191105,1036900903,204572445,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.04912E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70090083,MERCURY DRUG-MANILA STA.CRUZ                      ,STORE NOS. 18 AND 19 BROADVIEW TOWERS CONDOMINI   ,1003 MANILA-STA. CRUZ SOUTH                       ,MO ,1003,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191105,1036900903,204572445,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.04912E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70090083,MERCURY DRUG-MANILA STA.CRUZ                      ,STORE NOS. 18 AND 19 BROADVIEW TOWERS CONDOMINI   ,1003 MANILA-STA. CRUZ SOUTH                       ,MO ,1003,   ,  ,102347,000ZNT,0,1,"11,434","10,209",8,20191105,1036900903,204572445,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.04912E+11,N, ,10170.29, ,30171340
ZP,D,MA01,MA01,30171340,  ,70126670,MERCURY DRUG-MIS. OR. CDO CITY                    ,C.M. RECTO AVE COR. CORRALES ST. BRGY 24 CAGAYA   ,9000 MISAMIS ORIENTAL                             ,MO ,9000,   ,  ,102347,000ZNT,1,-1,"-9,584","-8,558",-6,20191104,4031316056,67658680,T12,11011763,11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20190611,47388467,4.0623E+12,          ,14,  ,92.97,0,2019,11,45,MDC Trade Lette,1.20062E+11,N, ,8525.46, ,30014143
ZP,D,MA01,MA01,30171340,  ,70393473,MERCURY DRUG-NEG OCC SILAY CITY                   ,SIL GFS-436 GROUND FLOOR GAISANO GRAND MALL RIZ   ,6116 NEGROS OCCIDENTAL-SILAY CITY                 ,MO ,6116,   ,  ,102347,000ZNT,1,-1,"-2,210","-1,974",-2,20191105,4031316954,67723008,T12,11011588,11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,2,2,EA ,2210.4,1105.2,1169.52,20200607,L8171          ,4.0623E+12,          ,14,  ,64.32,0,2019,11,45,MDC Trade Lette,1.21592E+11,N, ,1966.17, ,30014143
ZP,D,MA01,MA01,30171340,  ,70362498,MERCURY DRUG-PASAY CITY W MALL                    ,"UNIT 003 G/F W MALL, DIOSDADO MACAPAGAL BLVD. C   ",1300 PASAY-PASAY CITY                             ,MO ,1300,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036900902,204510929,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,14,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.11582E+11,N, ,12515.12, ,30014143
ZP,D,MA01,MA01,30171340,  ,70362498,MERCURY DRUG-PASAY CITY W MALL                    ,"UNIT 003 G/F W MALL, DIOSDADO MACAPAGAL BLVD. C   ",1300 PASAY-PASAY CITY                             ,MO ,1300,   ,  ,102347,000ZNT,0,1,"13,455","12,013",10,20191105,1036900902,204510929,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210125,9168,4.0623E+12,          ,14,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.11582E+11,N, ,11968.34, ,30014143
ZP,D,MA01,MA01,30171340,  ,70362498,MERCURY DRUG-PASAY CITY W MALL                    ,"UNIT 003 G/F W MALL, DIOSDADO MACAPAGAL BLVD. C   ",1300 PASAY-PASAY CITY                             ,MO ,1300,   ,  ,102347,000ZNT,0,1,"10,755","9,603",10,20191105,1036900902,204510929,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173,4.0623E+12,          ,14,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.11582E+11,N, ,9566.67, ,30014143
ZP,D,MA01,MA01,30171340,  ,70017161,MERCURY DRUG-PASO DE BLAS                         ,PASO DE BLAS COR DE SOTTO ST                      ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,MO ,1405,   ,  ,102347,000ZNT,0,1,"10,755","9,603",10,20191105,1036897978,204473788,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.01592E+11,N, ,9566.67, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017161,MERCURY DRUG-PASO DE BLAS                         ,PASO DE BLAS COR DE SOTTO ST                      ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,MO ,1405,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191105,1036897978,204473788,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.01592E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017161,MERCURY DRUG-PASO DE BLAS                         ,PASO DE BLAS COR DE SOTTO ST                      ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,MO ,1405,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191105,1036897978,204473788,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.01592E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70129144,MERCURY DRUG-QUEZON CITY NOVALICHES               ,1028 ALONG QUIRINO HIGHWAY NEAR FOREST HILL SUB   ,1117 QUEZON CITY-GULOD/CAPRI/SAN AGUSTIN          ,MO ,1117,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191104,1036897315,204301199,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.10282E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191104,1036896311,204470401,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.03452E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191104,1036896311,204470401,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.03452E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191104,1036896311,204470401,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.03452E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191104,1036896311,204470401,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.03452E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105,   ,  ,102347,000ZNT,0,1,"19,169","17,115",12,20191104,1036896311,204470401,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.03452E+11,N, ,17050.93, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1105,   ,  ,102347,000ZNT,0,1,"32,265","28,808",30,20191104,1036896311,204470401,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,30,30,EA ,32265,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.03452E+11,N, ,28700.01, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017033,MERCURY DRUG-ROSARIO                              ,ORTIGAS AVENUE                                    ,1600 PASIG CITY-ROSARIO                           ,MO ,1600,   ,  ,102347,000ZNT,0,1,"28,139","25,124",12,20191106,1036905630,204647018,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,12,EA ,28139.4,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.00462E+11,N, ,25030.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017033,MERCURY DRUG-ROSARIO                              ,ORTIGAS AVENUE                                    ,1600 PASIG CITY-ROSARIO                           ,MO ,1600,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191106,1036905630,204647018,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.00462E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017172,MERCURY DRUG-SAN ANDRES                           ,SAN ANDRES MARKET SAN ANDRES ST.                  ,1000 MANILA-MALATE                                ,MO ,1000,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191106,1036905671,204641961,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.01782E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017172,MERCURY DRUG-SAN ANDRES                           ,SAN ANDRES MARKET SAN ANDRES ST.                  ,1000 MANILA-MALATE                                ,MO ,1000,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191106,1036905671,204641961,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.01782E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036900912,204569699,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.10022E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191105,1036900912,204569699,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.10022E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191105,1036900912,204569699,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.10022E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191105,1036900912,204569699,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.10022E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191105,1036900912,204569699,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.10022E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023,   ,  ,102347,000ZCH,0,1,"1,057",944,2,20191105,1036900906,204547043,0,11011583,11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,2,2,EA ,1056.84,528.42,559.14,20200831,A48803         ,4.0623E+12,          ,171,  ,30.72,0,2019,11,45,MDC-HIPP-Jars-0,4.10022E+11,N, ,940.07, ,30171340
ZP,D,MA01,MA01,30171340,  ,70130278,MERCURY DRUG-SAN JOSE DEL MONTE                   ,"1002, 282 CARRIEDO ST. BRGY MUZON SAN JOSE DEL    ",3023 BULACAN-SAN JOSE DEL MONTE                   ,MO ,3023,   ,  ,102347,000ZCH,0,1,"1,057",944,2,20191105,1036900906,204547043,0,11011578,11011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,2,2,EA ,1056.84,528.42,559.14,20200831,A46865         ,4.0623E+12,          ,171,  ,30.72,0,2019,11,45,MDC-HIPP-Jars-0,4.10022E+11,N, ,940.07, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"19,170","17,116",20,20191105,1036901227,204593913,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,20,EA ,19170,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.01472E+11,N, ,17051.89, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"11,434","10,209",8,20191105,1036901227,204593913,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.01472E+11,N, ,10170.29, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191105,1036901227,204593913,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.01472E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"38,338","34,230",24,20191105,1036901227,204593913,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,24,24,EA ,38337.84,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.01472E+11,N, ,34101.85, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017131,MERCURY DRUG-SHANGRILA GROUND                     ,EDSA PLZA BLDG EDSA SHAW & ST FRANCIS ST.         ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191105,1036901227,204593913,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.01472E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017191,MERCURY DRUG-STA MESA TERESA                      ,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,MO ,1016,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191106,1036904853,204588867,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.01852E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017191,MERCURY DRUG-STA MESA TERESA                      ,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,MO ,1016,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191106,1036904853,204588867,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.01852E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017191,MERCURY DRUG-STA MESA TERESA                      ,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,MO ,1016,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191106,1036904853,204588867,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.01852E+11,N, ,5085.14, ,30171340
