CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,70278214,MERCURY DRUG CALAMBA CITY MAKILING                ,WALTERMART CENTER MAKILING NAT'L HWAY MAKILING    ,4027 LAGUNA-CALAMBA CITY                          ,MO ,4027  ,   ,  ,102347    ,000ZNT,1,-1 ,"-4,073 ","-3,637 ",-5 ,20200123,4031363854,0068230502,T07,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,5,5,EA ,4072.95,814.59,862,20200204,1433073        ,4062300285118     ,          ,014,  ,47.41,000000000000000,2020,01,04,               ,110162000010   ,N, ,3622.93, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70278214,MERCURY DRUG CALAMBA CITY MAKILING                ,WALTERMART CENTER MAKILING NAT'L HWAY MAKILING    ,4027 LAGUNA-CALAMBA CITY                          ,MO ,4027  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20200129,1037164809,0207313688,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2020,01,05,MDC-HIPP0107202,410162000041   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278214,MERCURY DRUG CALAMBA CITY MAKILING                ,WALTERMART CENTER MAKILING NAT'L HWAY MAKILING    ,4027 LAGUNA-CALAMBA CITY                          ,MO ,4027  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20200129,1037164809,0207313688,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20210227,1499406        ,4062300336452     ,          ,171,  ,109.74,000000000000000,2020,01,05,MDC-HIPP0107202,410162000041   ,N, ,10063.01, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70291680,MERCURY DRUG- CAVITE AMADEO PASEO                 ,"PASEO DE AMADEO, BLDG. C, C.M. DELOS REYES AVE.   ",4119 CAVITE-AMADEO                                ,MO ,4119  ,   ,  ,102347    ,000ZNT,0,1 ,"12,779 ","11,410 ",8 ,20200113,1037105461,0206766268,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,8,8,EA ,12779.28,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,411282000039   ,N, ,11367.28, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70291680,MERCURY DRUG- CAVITE AMADEO PASEO                 ,"PASEO DE AMADEO, BLDG. C, C.M. DELOS REYES AVE.   ",4119 CAVITE-AMADEO                                ,MO ,4119  ,   ,  ,102347    ,000ZNT,0,1 ,"3,258 ","2,909 ",4 ,20200131,1037174088,0207378316,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,4,4,EA ,3258.36,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,05,MDC-HIP01062020,411282000105   ,N, ,2898.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70291680,MERCURY DRUG- CAVITE AMADEO PASEO                 ,"PASEO DE AMADEO, BLDG. C, C.M. DELOS REYES AVE.   ",4119 CAVITE-AMADEO                                ,MO ,4119  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200131,1037174088,0207378316,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,05,MDC-HIPP0107202,411282000105   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70291680,MERCURY DRUG- CAVITE AMADEO PASEO                 ,"PASEO DE AMADEO, BLDG. C, C.M. DELOS REYES AVE.   ",4119 CAVITE-AMADEO                                ,MO ,4119  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200131,1037174088,0207378316,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2020,01,05,MDC-HIPP0107202,411282000105   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278952,MERCURY DRUG CAVITE NAIC IBAYO SILANGAN           ,1110- GOVERNOR'S DRIVE IBAYO SILANGAN NAIC 4110   ,4110 CAVITE-NAIC                                  ,MO ,4110  ,   ,  ,102347    ,000ZNT,0,1 ,"11,434 ","10,209 ",8 ,20200114,1037109379,0206816286,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,03,MDC-HIPP0107202,411102000049   ,N, ,10170.29, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278952,MERCURY DRUG CAVITE NAIC IBAYO SILANGAN           ,1110- GOVERNOR'S DRIVE IBAYO SILANGAN NAIC 4110   ,4110 CAVITE-NAIC                                  ,MO ,4110  ,   ,  ,102347    ,000ZNT,1,-1 ,"-1,629 ","-1,455 ",-2 ,20200124,4031364740,0068216767,T07,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,2,2,EA ,1629.18,814.59,862,20200204,1433073        ,4062300285118     ,          ,014,  ,47.41,000000000000000,2020,01,04,               ,111102000046   ,N, ,1449.17, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70278952,MERCURY DRUG CAVITE NAIC IBAYO SILANGAN           ,1110- GOVERNOR'S DRIVE IBAYO SILANGAN NAIC 4110   ,4110 CAVITE-NAIC                                  ,MO ,4110  ,   ,  ,102347    ,000ZNT,1,-1 ,"-23,838 ","-21,284 ",-27 ,20200124,4031364740,0068216767,T07,11011592,000000000011011592,HIPP ORGANIC KINDERMILK 800G,27,27,EA ,23838.3,882.9,934.28,20200226,1436777        ,4062300199286     ,          ,014,  ,51.38,000000000000000,2020,01,04,               ,111102000046   ,N, ,21204.38, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70278952,MERCURY DRUG CAVITE NAIC IBAYO SILANGAN           ,1110- GOVERNOR'S DRIVE IBAYO SILANGAN NAIC 4110   ,4110 CAVITE-NAIC                                  ,MO ,4110  ,   ,  ,102347    ,000ZNT,0,1 ,"11,434 ","10,209 ",8 ,20200129,1037164692,0207330162,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,05,MDC-HIPP0107202,411102000118   ,N, ,10170.29, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278952,MERCURY DRUG CAVITE NAIC IBAYO SILANGAN           ,1110- GOVERNOR'S DRIVE IBAYO SILANGAN NAIC 4110   ,4110 CAVITE-NAIC                                  ,MO ,4110  ,   ,  ,102347    ,000ZNT,0,1 ,"6,517 ","5,819 ",8 ,20200129,1037164692,0207330162,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,8,8,EA ,6516.72,814.59,862,20210711,1510443        ,4062300371507     ,          ,171,  ,47.41,000000000000000,2020,01,05,MDC-HIP01062020,411102000118   ,N, ,5796.68, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278952,MERCURY DRUG CAVITE NAIC IBAYO SILANGAN           ,1110- GOVERNOR'S DRIVE IBAYO SILANGAN NAIC 4110   ,4110 CAVITE-NAIC                                  ,MO ,4110  ,   ,  ,102347    ,000ZNT,0,1 ,"12,779 ","11,410 ",8 ,20200129,1037164692,0207330162,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,8,8,EA ,12779.28,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,05,MDC-HIP01062020,411102000118   ,N, ,11367.28, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70155325,MERCURY DRUG -CAVITE PUREGOLD                     ,"486, A SORIANO HIGHWAY DAANG AMAYA 3 TANZA CAVI   ",4108 CAVITE-TANZA                                 ,MO ,4108  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20200109,1037095228,0206660422,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210319,9206           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2020,01,02,MDC-HIPP0107202,404862000018   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70155325,MERCURY DRUG -CAVITE PUREGOLD                     ,"486, A SORIANO HIGHWAY DAANG AMAYA 3 TANZA CAVI   ",4108 CAVITE-TANZA                                 ,MO ,4108  ,   ,  ,102347    ,000ZNT,0,1 ,"12,779 ","11,410 ",8 ,20200109,1037095228,0206660422,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,8,8,EA ,12779.28,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,02,MDC-12122019   ,404862000018   ,N, ,11367.28, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70155325,MERCURY DRUG -CAVITE PUREGOLD                     ,"486, A SORIANO HIGHWAY DAANG AMAYA 3 TANZA CAVI   ",4108 CAVITE-TANZA                                 ,MO ,4108  ,   ,  ,102347    ,000ZNT,1,-1 ,"-5,818 ","-5,195 ",-4 ,20200123,4031363886,0068218279,T07,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,4,4,EA ,5817.96,1454.49,1539.14,20200327,8099           ,4062300193772     ,          ,014,  ,84.65,000000000000000,2020,01,04,               ,104862000030   ,N, ,5175.13, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70155325,MERCURY DRUG -CAVITE PUREGOLD                     ,"486, A SORIANO HIGHWAY DAANG AMAYA 3 TANZA CAVI   ",4108 CAVITE-TANZA                                 ,MO ,4108  ,   ,  ,102347    ,000ZNT,1,-1 ,"-23,272 ","-20,778 ",-16 ,20200123,4031363886,0068218279,T07,11011590,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,16,16,EA ,23271.84,1454.49,1539.14,20200329,8109           ,4062300193772     ,          ,014,  ,84.65,000000000000000,2020,01,04,               ,104862000030   ,N, ,20700.51, ,0030014143
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20200113,1037105681,0206809225,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409        ,4062300335486     ,          ,024,  ,41.8,000000000000000,2020,01,03,MDC-HIPP0107202,406202000008   ,N, ,2555.38, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20200113,1037105681,0206809225,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,024,  ,55.79,000000000000000,2020,01,03,MDC-HIPP0107202,406202000008   ,N, ,3410.38, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200113,1037105681,0206809225,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210226,9188           ,4062300361577     ,          ,024,  ,40.86,000000000000000,2020,01,03,MDC-HIPP0107202,406202000008   ,N, ,3122.18, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200113,1037105681,0206809225,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,024,  ,78.31,000000000000000,2020,01,03,MDC-HIPP0107202,406202000008   ,N, ,5984.17, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20200113,1037105681,0206809225,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,024,  ,62.6,000000000000000,2020,01,03,MDC-HIPP0107202,406202000008   ,N, ,4783.33, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"5,751 ","5,135 ",3 ,20200113,1037105681,0206809225,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,3,3,EA ,5751,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,024,  ,111.57,000000000000000,2020,01,03,MDC-HIPP0107202,406202000008   ,N, ,5115.57, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"12,779 ","11,410 ",8 ,20200113,1037105681,0206809225,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,8,8,EA ,12779.28,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,024,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,406202000008   ,N, ,11367.28, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"11,434 ","10,209 ",8 ,20200129,1037164663,0207323208,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,024,  ,83.18,000000000000000,2020,01,05,MDC-HIPP0107202,406202000035   ,N, ,10170.29, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70278625,MERCURY DRUG CENTERMALL BAGUIO                    ,620- BAGUIO CENTERMALL 18 DAGOHOY ST. MAGSAYSAY   ,2600 BENGUET-BAGUIO CITY                          ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20200129,1037164663,0207323208,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20210227,1499406        ,4062300336452     ,          ,024,  ,109.74,000000000000000,2020,01,05,MDC-HIPP0107202,406202000035   ,N, ,10063.01, ,0030024461
ZP,D,MA01,MA01,0030070925,  ,70249982,MERCURY DRUG CONCEPCION L. CORTEZ                 ,650 L. CORTEZ ST.                                 ,2316 TARLAC-CONCEPCION                            ,MO ,2316  ,   ,  ,102347    ,000ZNT,0,1 ,"11,434 ","10,209 ",8 ,20200113,1037105618,0206781162,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,070,  ,83.18,000000000000000,2020,01,03,MDC-HIPP0107202,406502000005   ,N, ,10170.29, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249982,MERCURY DRUG CONCEPCION L. CORTEZ                 ,650 L. CORTEZ ST.                                 ,2316 TARLAC-CONCEPCION                            ,MO ,2316  ,   ,  ,102347    ,000ZNT,0,1 ,"12,779 ","11,410 ",8 ,20200113,1037105618,0206781162,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,8,8,EA ,12779.28,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,070,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,406502000005   ,N, ,11367.28, ,0030070925
ZP,D,MA01,MA01,0030171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742  ,   ,  ,102347    ,000ZNT,1,-1 ,"-4,662 ","-4,162 ",-7 ,20200106,4031353138,0068048637,T07,11011589,000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,7,7,EA ,4661.72,665.96,704.71,20200107,8010           ,4062300193864     ,          ,014,  ,38.75,000000000000000,2020,01,02,               ,102481901556   ,N, ,4146.64, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017300,MERCURY DRUG CORP                                 ,SOUTH SUPERMARKET 298 MCARTHUR HWAY               ,1441 VALENZUELA-VALENZUELA CPO - MALINTA          ,MO ,1441  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200102,1037080759,0206392708,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2020,01,01,MDCS2S3-0725201,403171901667   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017300,MERCURY DRUG CORP                                 ,SOUTH SUPERMARKET 298 MCARTHUR HWAY               ,1441 VALENZUELA-VALENZUELA CPO - MALINTA          ,MO ,1441  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20200102,1037080759,0206392708,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210220,9192           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,01,MDCS2S3-0725201,403171901667   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,930 ","-2,616 ",-4 ,20200106,4031353129,0068076239,T07,11011585,000000000011011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,4,4,EA ,2929.52,732.38,775,20191225,1425044        ,4062300193833     ,          ,014,  ,42.62,000000000000000,2020,01,02,               ,102481901386   ,N, ,2605.83, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017405,MERCURY DRUG CORP                                 ,2282 CHINO ROCES AVE PASONG TAMO AXT              ,"MAKATI-PASONG TAMO, ECOLOGY VIL                   ",MO ,      ,   ,  ,102347    ,000ZNT,1,-1 ,"-7,987 ","-7,131 ",-5 ,20200110,4031355842,0068129511,T07,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,5,5,EA ,7987.05,1597.41,1690.38,20200325,1444117        ,4062300285149     ,          ,014,  ,92.97,000000000000000,2020,01,02,               ,110541900750   ,N, ,7104.55, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017242,MERCURY DRUG CORP                                 ,MDC-ACROPOLIS CORBY 1 BLDG 68 E ROD JR AVE BAGU   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1100  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,444 ","-2,182 ",-3 ,20200110,4031355865,0068122134,T07,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,3,3,EA ,2443.77,814.59,862,20200204,1433073        ,4062300285118     ,          ,014,  ,47.41,000000000000000,2020,01,02,               ,102671901304   ,N, ,2173.76, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017289,MERCURY DRUG CORP                                 ,BR PATERNO ST                                     ,4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,751 ","5,135 ",3 ,20200109,1037095524,0206691639,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,3,3,EA ,5751,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,171,  ,111.57,000000000000000,2020,01,02,MDC-HIPP0107202,400762000009   ,N, ,5115.57, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"6,390 ","5,705 ",4 ,20200114,1037108499,0206692768,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,4,4,EA ,6389.64,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,171,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,401812000040   ,N, ,5683.64, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20200114,1037108499,0206692768,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210319,9206           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2020,01,03,MDC-HIPP0107202,401812000040   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200114,1037108499,0206692768,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,03,MDC-HIPP0107202,401812000040   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017226,MERCURY DRUG CORP                                 ,GF WALTERMART COMML COMP BALIBAGO                 ,4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20200114,1037108499,0206692768,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,03,MDC-HIPP0107202,401812000040   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017299,MERCURY DRUG CORP                                 ,PLAZA CAROLINA AGUINALDO HIWAY                    ,4120 CAVITE-TAGAYTAY CITY                         ,MO ,4120  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20200109,1037095976,0206697548,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210219,9189           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2020,01,02,MDC-HIPP0107202,403272000023   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017299,MERCURY DRUG CORP                                 ,PLAZA CAROLINA AGUINALDO HIWAY                    ,4120 CAVITE-TAGAYTAY CITY                         ,MO ,4120  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200109,1037095976,0206697548,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,02,MDC-HIPP0107202,403272000023   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017299,MERCURY DRUG CORP                                 ,PLAZA CAROLINA AGUINALDO HIWAY                    ,4120 CAVITE-TAGAYTAY CITY                         ,MO ,4120  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200109,1037095976,0206697548,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210226,9188           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2020,01,02,MDC-HIPP0107202,403272000023   ,N, ,3122.18, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017299,MERCURY DRUG CORP                                 ,PLAZA CAROLINA AGUINALDO HIWAY                    ,4120 CAVITE-TAGAYTAY CITY                         ,MO ,4120  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200109,1037095976,0206697548,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2020,01,02,MDC-HIPP0107202,403272000023   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017298,MERCURY DRUG CORP                                 ,404 OLD ALABANG ZAPOTE RD                         ,1742 LAS PINAS-TALON                              ,MO ,1742  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20200114,1037109603,0206829136,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210219,9189           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2020,01,03,MDC-HIPP0107202,402482000048   ,N, ,3050.13, ,0030171340
