SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
70239827,MERCURY DRUG-CAVITE DASMARINAS CITY               ,MERCURY DRUG-CAVITE DASMARINAS CITY,MERCURY DRUG-CAVITE DASMARINAS CITY,G/F Waltermart Center Dasmarinas Barrio Burol A   ,4114 CAVITE-DASMARNAS CITY                        ,108 -Anjo Ras,A. EDWARD ESPINOSA,,1013,CONSORTIUM
70138580,MERCURY DRUG-CAVITE PUREGOLD BACOOR               ,MERCURY DRUG-CAVITE PUREGOLD BACOOR,MERCURY DRUG-CAVITE PUREGOLD BACOOR,"480,ALONG GEN. E.AGUINALDO HIGHWAY BRGY PANAPAA   ",4103 CAVITE-BACOOR                                ,211-Katrina Ver,A. EDWARD ESPINOSA,,480,EXCLUSIVE
70017179,MERCURY DRUG-CAVITE ROSARIO                       ,MERCURY DRUG-CAVITE ROSARIO,MERCURY DRUG-CAVITE ROSARIO,POBLACION                                         ,4106 CAVITE-ROSARIO                               ,211-Katrina Ver,A. EDWARD ESPINOSA,,190,CONSORTIUM
70278440,MERCURY DRUG-CEBU CITY                            ,MERCURY DRUG-CEBU CITY,MERCURY DRUG-CEBU CITY,"746 TALAMBAN HIGHWAY,                             ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,746,CONSORTIUM
70278440,MERCURY DRUG-CEBU CITY                            ,MERCURY DRUG-CEBU CITY,MERCURY DRUG-CEBU CITY,"746 TALAMBAN HIGHWAY,                             ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,746,CONSORTIUM
70017150,MERCURY DRUG-COM TANDANG SORA                     ,MERCURY DRUG-COM TANDANG SORA,MERCURY DRUG-COM TANDANG SORA,316 COMMONWEALTH AVE                              ,1119 QUEZON CITY-TANDANG SORA/BAGBAG              ,311 - Adrian Tuazon,C. COCHI DACUMOS,,158,EXCLUSIVE
70017121,MERCURY DRUG-CONGRESSIONAL                        ,MERCURY DRUG-CONGRESSIONAL,MERCURY DRUG-CONGRESSIONAL,CONG AVE COR EDSA HI-WAY 54                       ,1106 QUEZON CITY-QUEZON CITY CPO                  ,311 - Adrian Tuazon,C. COCHI DACUMOS,,26,EXCLUSIVE
70017083,MERCURY DRUG-CUBAO QUIRINO                        ,MERCURY DRUG-CUBAO QUIRINO,MERCURY DRUG-CUBAO QUIRINO,967 AURORA BLVD                                   ,1101 QUEZON CITY-QUIRINO DIST (PROJ. 2 &          ,206 - Ramon Salvania,C. COCHI DACUMOS,,28,CONSORTIUM
70017084,MERCURY DRUG-CUBAO ROMULO                         ,MERCURY DRUG-CUBAO ROMULO,MERCURY DRUG-CUBAO ROMULO,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,206 - Ramon Salvania,C. COCHI DACUMOS,,5,EXCLUSIVE
70017176,MERCURY DRUG-DASMARINAS                           ,MERCURY DRUG-DASMARINAS,MERCURY DRUG-DASMARINAS,4STEP CNMA BLDG E AGUINALDO HWAY                  ,4110 CAVITE-DASMARINAS                            ,108 -Anjo Ras,A. EDWARD ESPINOSA,,183,EXCLUSIVE
70010388,MERCURY DRUG-DAVAO CITY C.M. RECTO                ,MERCURY DRUG-DAVAO CITY C.M. RECTO,MERCURY DRUG-DAVAO CITY C.M. RECTO,CLARO M. RECTO STREET                             ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,923,CONSORTIUM
70010388,MERCURY DRUG-DAVAO CITY C.M. RECTO                ,MERCURY DRUG-DAVAO CITY C.M. RECTO,MERCURY DRUG-DAVAO CITY C.M. RECTO,CLARO M. RECTO STREET                             ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,923,CONSORTIUM
70017153,MERCURY DRUG-DEL MONTE                            ,MERCURY DRUG-DEL MONTE,MERCURY DRUG-DEL MONTE,FRISCO AVENUE                                     ,1105 QUEZON CITY-DEL MONTE                        ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,54,CONSORTIUM
70010450,MERCURY DRUG-DIGOS CITY RIZAL BRANCH              ,MERCURY DRUG-DIGOS CITY RIZAL BRANCH,MERCURY DRUG-DIGOS CITY RIZAL BRANCH,RIZAL AVE.COR LUNA EXT.                           ,8002 DAVAO DEL SUR-DIGOS                          ,405 -Jane Necesito,F. VERNA GUILLEN,,963,CONSORTIUM
70017042,MERCURY DRUG-EDSA CENTRAL                         ,MERCURY DRUG-EDSA CENTRAL,MERCURY DRUG-EDSA CENTRAL,EDSA CNTRAL SHOPPNG CTR EDSA CR SHAW              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,295,EXCLUSIVE
70017126,MERCURY DRUG-EDSA ORTIGAS                         ,MERCURY DRUG-EDSA ORTIGAS,MERCURY DRUG-EDSA ORTIGAS,ROB GALLERIA COMM'L COMP EDSA COR ORTIGAS         ,1550 QUEZON CITY                                  ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,137,EXCLUSIVE
70017073,MERCURY DRUG-ERMITA                               ,MERCURY DRUG-ERMITA,MERCURY DRUG-ERMITA,PADRE FAURA STREET                                ,1000 MANILA-MANILA CPO-ERMITA                     ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,21,CONSORTIUM
70017167,MERCURY DRUG-FORBES SN ANTONIO                    ,MERCURY DRUG-FORBES SN ANTONIO,MERCURY DRUG-FORBES SN ANTONIO,FORBES PARK VILLAGE                               ,1200 MAKATI-FORBES PARK NORTH                     ,313-Pamela Payuran,B. DENHUR DOLATRE,,172,EXCLUSIVE
70017111,MERCURY DRUG-G PUYAT DIAN                         ,MERCURY DRUG-G PUYAT DIAN,MERCURY DRUG-G PUYAT DIAN,GIL PUYAT BUENDIA EX CR DIAN ST                   ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,136,CONSORTIUM
70017190,MERCURY DRUG-G PUYAT HARRISON                     ,MERCURY DRUG-G PUYAT HARRISON,MERCURY DRUG-G PUYAT HARRISON,GIL PUYAT EXT AND FB HARRISON                     ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,202,CONSORTIUM
70017026,MERCURY DRUG-G PUYAT URBAN                        ,MERCURY DRUG-G PUYAT URBAN,MERCURY DRUG-G PUYAT URBAN,GIL PUYAT COR TINDALO ST                          ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,109,CONSORTIUM
70017046,MERCURY DRUG-GREENHILLS                           ,MERCURY DRUG-GREENHILLS,MERCURY DRUG-GREENHILLS,PCI BLDG (NO STREET)                              ,1550 SAN JUAN-GREENHILLS PO                       ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,23,EXCLUSIVE
70017023,MERCURY DRUG-GUADALUPE                            ,MERCURY DRUG-GUADALUPE,MERCURY DRUG-GUADALUPE,8124 SGT F YABUT CIR CR P BURGOS ST               ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,310 -Andrea Clasara,B. DENHUR DOLATRE,,31,CONSORTIUM
70017110,MERCURY DRUG-IMUS                                 ,MERCURY DRUG-IMUS,MERCURY DRUG-IMUS,IMUS PUBLIC MARKET BR NUEVO AVE                   ,4100 CAVITE-IMUS                                  ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,133,EXCLUSIVE
70017127,MERCURY DRUG-JAKA PLAZA                           ,MERCURY DRUG-JAKA PLAZA,MERCURY DRUG-JAKA PLAZA,SUCAT ROAD COR DON ANTONIO AVE                    ,1700 PARANAQUE-PARANAQUE CPO                      ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,161,EXCLUSIVE
70017235,MERCURY DRUG-JOSE ABAD SANTOS                     ,MERCURY DRUG-JOSE ABAD SANTOS,MERCURY DRUG-JOSE ABAD SANTOS,2565 JOSE ABAD SANTOS AVE                         ,1012 MANILA-TONDO NORTH                           ,107-Poli Rosario,B. DENHUR DOLATRE,,249,CONSORTIUM
70127101,MERCURY DRUG-KALOOKAN CITY CAMARIN                ,MERCURY DRUG-KALOOKAN CITY CAMARIN,MERCURY DRUG-KALOOKAN CITY CAMARIN,2194 ZAPOTE ST. CORNER CAMARIN ROAD BRGY. CAMAR   ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,309 Alexandra Morit,D. MIKE IBARRA,,1011,CONSORTIUM
70017101,MERCURY DRUG-KARUHATAN                            ,MERCURY DRUG-KARUHATAN,MERCURY DRUG-KARUHATAN,51 MCARTHUR HIGHWAY                               ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,309 Alexandra Morit,D. MIKE IBARRA,,81,CONSORTIUM
70017223,MERCURY DRUG-KATIPUNAN LOYOLA                     ,MERCURY DRUG-KATIPUNAN LOYOLA,MERCURY DRUG-KATIPUNAN LOYOLA,#341 KATIPUNAN AVENUE                             ,1108 QUEZON CITY-LOYOLA HEIGHTS                   ,206 - Ramon Salvania,C. COCHI DACUMOS,,246,EXCLUSIVE
70278446,MERCURY DRUG-LA UNION BAUANG                      ,MERCURY DRUG-LA UNION BAUANG,MERCURY DRUG-LA UNION BAUANG,"436 NATIONAL HIGHWAY, BAUANG                      ",2501 LA UNION-BAUANG                              ,306 Weshley Dungca,D. MIKE IBARRA,,436,CONSORTIUM
70017028,MERCURY DRUG-LANDMARK                             ,MERCURY DRUG-LANDMARK,MERCURY DRUG-LANDMARK,LANDMARK COMMERCIAL CTR (NO STREET)               ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,117,CONSORTIUM
70017113,MERCURY DRUG-LAONG LAAN                           ,MERCURY DRUG-LAONG LAAN,MERCURY DRUG-LAONG LAAN,ARSENIO H LACSON COR LAONG LAAN                   ,1008 MANILA-SAMPALOC EAST                         ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,142,CONSORTIUM
70090323,MERCURY DRUG-LAS PINAS CITY                       ,MERCURY DRUG-LAS PINAS CITY,MERCURY DRUG-LAS PINAS CITY,BLK 4 LOT 3 J.B TAN ST. BF RESORT VILLAGE LAS P   ,1740 LAS PINAS-LAS PINAS CPO                      ,105- Liza Yuza,A. EDWARD ESPINOSA,,1012,EXCLUSIVE
70017314,MERCURY DRUG-LOS BANOS COLLEGE                    ,MERCURY DRUG-LOS BANOS COLLEGE,MERCURY DRUG-LOS BANOS COLLEGE,NATL ROAD COR COLLEGE RD BRGY BATONG MALAKE       ,4030 LAGUNA-LOS BANOS                             ,103A Arianne Maldia,A. EDWARD ESPINOSA,,75,EXCLUSIVE
70017182,MERCURY DRUG-M ADRIATICO                          ,MERCURY DRUG-M ADRIATICO,MERCURY DRUG-M ADRIATICO,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,194,CONSORTIUM
70017038,MERCURY DRUG-MALIBAY                              ,MERCURY DRUG-MALIBAY,MERCURY DRUG-MALIBAY,No. 106 cor P. Santos & EDSA                      ,1300 PASAY CITY-MALIBAY                           ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,48,CONSORTIUM
70017133,MERCURY DRUG-MALINTA                              ,MERCURY DRUG-MALINTA,MERCURY DRUG-MALINTA,MC ARTHUR HI-WAY COR MAYSAN ST                    ,1405 VALENZUELA-VALENZUELA CPO - MALINTA          ,309 Alexandra Morit,D. MIKE IBARRA,,96,CONSORTIUM
70130346,MERCURY DRUG-MAND CITY                            ,MERCURY DRUG-MAND CITY,MERCURY DRUG-MAND CITY,"360,232 SHAW BLVD. COR. ACACIA LANE MANDALUYONG   ",1552 MANDALUYONG-SHAW BOULEVARD                   ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,360,CONSORTIUM
70017178,MERCURY DRUG-MARIKINA C&B MALL                    ,MERCURY DRUG-MARIKINA C&B MALL,MERCURY DRUG-MARIKINA C&B MALL,MKNA COMPLEX LIWASAN KALAYAAN BGY BAYAN BAYAN     ,"1800 MARIKINA-MKNA. CPO - STA ELENA,ST            ",206 - Ramon Salvania,C. COCHI DACUMOS,,187,EXCLUSIVE
70086566,MERCURY DRUG-MARIKINA CITY BARANGKA               ,MERCURY DRUG-MARIKINA CITY BARANGKA,MERCURY DRUG-MARIKINA CITY BARANGKA,77 A. BONIDACIO ST. BARANGKA AMRIKINA CITY        ,1803 MARIKINA-BARANGKA                            ,206 - Ramon Salvania,C. COCHI DACUMOS,,1063,EXCLUSIVE
70017031,MERCURY DRUG-MARIKINA DELA PAZ                    ,MERCURY DRUG-MARIKINA DELA PAZ,MERCURY DRUG-MARIKINA DELA PAZ,W DELA PAZ ST                                     ,"1800 MARIKINA-MKNA. CPO - STA ELENA,ST            ",206 - Ramon Salvania,C. COCHI DACUMOS,,52,EXCLUSIVE
70017036,MERCURY DRUG-MASAGANA CITYMALL                    ,MERCURY DRUG-MASAGANA CITYMALL,MERCURY DRUG-MASAGANA CITYMALL,MASAGANA CITIMALL LIBERTAD ST.                    ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,25,CONSORTIUM
70017103,MERCURY DRUG-MASINAG                              ,MERCURY DRUG-MASINAG,MERCURY DRUG-MASINAG,MARCOS HIGHWAY BO MAYAMOT                         ,1870 RIZAL-ANTIPOLO                               ,206 - Ramon Salvania,C. COCHI DACUMOS,,110,EXCLUSIVE
70017103,MERCURY DRUG-MASINAG                              ,MERCURY DRUG-MASINAG,MERCURY DRUG-MASINAG,MARCOS HIGHWAY BO MAYAMOT                         ,1870 RIZAL-ANTIPOLO                               ,206 - Ramon Salvania,C. COCHI DACUMOS,,110,EXCLUSIVE
70127619,MERCURY DRUG-MIS. OR. CAGAYAN DE ORO              ,MERCURY DRUG-MIS. OR. CAGAYAN DE ORO,MERCURY DRUG-MIS. OR. CAGAYAN DE ORO,COMM'L UNIT 1-3 CLARO M. RECTO AVE. BRGY LAPASA   ,9000 MISAMIS ORIENTAL                             ,406- Robert S. Balancar,F. VERNA GUILLEN,,2045,CONSORTIUM
70278456,MERCURY DRUG-MIS. OR. TAGOLOAN                    ,MERCURY DRUG-MIS. OR. TAGOLOAN,MERCURY DRUG-MIS. OR. TAGOLOAN,"902 NATIONAL HIGHWAY, POBLACION, TAGOLOAN         ",9001 MISAMIS ORIENTAL-TAGOLOAN                    ,406- Robert S. Balancar,F. VERNA GUILLEN,,902,CONSORTIUM
70017030,MERCURY DRUG-MKNA CONCEPCION                      ,MERCURY DRUG-MKNA CONCEPCION,MERCURY DRUG-MKNA CONCEPCION,BAYAN-BAYANAN                                     ,1800 MARIKINA-CONCEPCION 1                        ,206 - Ramon Salvania,C. COCHI DACUMOS,,34,EXCLUSIVE
70017205,MERCURY DRUG-MKT ZOBEL ROXAS                      ,MERCURY DRUG-MKT ZOBEL ROXAS,MERCURY DRUG-MKT ZOBEL ROXAS,GF AS BLDG Z ROXAS CR ENRIQUE ST                  ,1235 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,221,CONSORTIUM
70017185,"MERCURY DRUG-MONTALBAN,RIZAL                      ","MERCURY DRUG-MONTALBAN,RIZAL","MERCURY DRUG-MONTALBAN,RIZAL",135JP RIZAL ST R0DRIGUEZ AVE ALONG NATIONAL H-W   ,1860 RIZAL-MONTALBAN (RODRIGUEZ)                  ,206 - Ramon Salvania,C. COCHI DACUMOS,,188,CONSORTIUM
70017120,MERCURY DRUG-MORONG                               ,MERCURY DRUG-MORONG,MERCURY DRUG-MORONG,TOMAS CLAUDIO ST                                  ,1960 RIZAL-MORONG                                 ,314-George Pesngot,C. COCHI DACUMOS,,118,CONSORTIUM
70130272,MERCURY DRUG-MUNTINLUPA CITY                      ,MERCURY DRUG-MUNTINLUPA CITY,MERCURY DRUG-MUNTINLUPA CITY,"1017,UPPER GROUND LEVEL STARMALL ALABANG SOUTH    ",1770 MUNTINLUPA-MUNTINLUPA CPO                    ,105- Liza Yuza,A. EDWARD ESPINOSA,,1017,CONSORTIUM
70017148,MERCURY DRUG-MURPHY                               ,MERCURY DRUG-MURPHY,MERCURY DRUG-MURPHY,15TH AVE COR LIBERTY AVE MURPHY                   ,1109 QUEZON CITY-QUEZON CITY CPO                  ,206 - Ramon Salvania,C. COCHI DACUMOS,,53,CONSORTIUM
70017158,MERCURY DRUG-NAVOTAS                              ,MERCURY DRUG-NAVOTAS,MERCURY DRUG-NAVOTAS,M NAVAL STREET BRGY. SIPAC -ALMACEN               ,1403 MANILA-NAVOTAS                               ,309 Alexandra Morit,D. MIKE IBARRA,,153,CONSORTIUM
70017070,MERCURY DRUG-NOLASCO                              ,MERCURY DRUG-NOLASCO,MERCURY DRUG-NOLASCO,1127 JUAN NOLASCO ST                              ,1012 MANILA-TONDO NORTH                           ,107-Poli Rosario,B. DENHUR DOLATRE,,82,CONSORTIUM
70017090,MERCURY DRUG-NOV PLAZA                            ,MERCURY DRUG-NOV PLAZA,MERCURY DRUG-NOV PLAZA,PLAZA NOVALICHES QUIRINO AVE                      ,1117 QUEZON CITY-NOVALICHES PROPER                ,311 - Adrian Tuazon,C. COCHI DACUMOS,,64,CONSORTIUM
70017200,MERCURY DRUG-NOV TALIPAPA                         ,MERCURY DRUG-NOV TALIPAPA,MERCURY DRUG-NOV TALIPAPA,QUIRINO HWAY CR SAGUITTARIUS ST TALIPAPA          ,1123 QUEZON CITY-NOVALICHES PROPER                ,311 - Adrian Tuazon,C. COCHI DACUMOS,,211,EXCLUSIVE
70017173,MERCURY DRUG-NOVA BAESA                           ,MERCURY DRUG-NOVA BAESA,MERCURY DRUG-NOVA BAESA,160 QUIRINO HWAY CR MENDEZ BAESA                  ,1109 QUEZON CITY-NOVALICHES PROPER                ,311 - Adrian Tuazon,C. COCHI DACUMOS,,179,CONSORTIUM
70017331,MERCURY DRUG-NOVA SQUARE                          ,MERCURY DRUG-NOVA SQUARE,MERCURY DRUG-NOVA SQUARE,NOVA SQUARE QUIRINO HIWAY COR DELA CRUZ           ,1100 QUEZON CITY-SAN BARTOLOME                    ,311 - Adrian Tuazon,C. COCHI DACUMOS,,351,EXCLUSIVE
70017117,MERCURY DRUG-OLIVES PLAZA                         ,MERCURY DRUG-OLIVES PLAZA,MERCURY DRUG-OLIVES PLAZA,OLIVES PLAZA BRANCH SUCAT RD                      ,1700 PARANAQUE-PARANAQUE CPO                      ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,156,CONSORTIUM
70030945,MERCURY DRUG-ONE CENTRUM PLACE MALANDAY           ,MERCURY DRUG-ONE CENTRUM PLACE MALANDAY,MERCURY DRUG-ONE CENTRUM PLACE MALANDAY,GROUND FLOOR ONE CENTRUM PLACE 618 MC ARTHUR H-   ,1805 VALENZUELA-VALENZUELA CPO - MALINTA          ,309 Alexandra Morit,D. MIKE IBARRA,,1018,CONSORTIUM
70010471,MERCURY DRUG-PANABO-QUEZON                        ,MERCURY DRUG-PANABO-QUEZON,MERCURY DRUG-PANABO-QUEZON,QUEZON ST.                                        ,8105 DAVAO DEL NORTE-PANABO                       ,404 Josie Bahain,F. VERNA GUILLEN,,742,CONSORTIUM
70017029,MERCURY DRUG-PASIG MUTYA                          ,MERCURY DRUG-PASIG MUTYA,MERCURY DRUG-PASIG MUTYA,NEW PASIG PUBLIC MARKET CARUNCHO AVE.             ,1600 PASIG CITY-PASIG CPO                         ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,27,CONSORTIUM
70017027,MERCURY DRUG-PASONG TAMO                          ,MERCURY DRUG-PASONG TAMO,MERCURY DRUG-PASONG TAMO,2296 PASONG TAMO ST                               ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,313-Pamela Payuran,B. DENHUR DOLATRE,,113,EXCLUSIVE
70017034,MERCURY DRUG-Q PLAZA                              ,MERCURY DRUG-Q PLAZA,MERCURY DRUG-Q PLAZA,IMELDA AVENUE COR MARCOS HI-WAY                   ,1900 RIZAL-CAINTA                                 ,314-George Pesngot,C. COCHI DACUMOS,,111,EXCLUSIVE
70017034,MERCURY DRUG-Q PLAZA                              ,MERCURY DRUG-Q PLAZA,MERCURY DRUG-Q PLAZA,IMELDA AVENUE COR MARCOS HI-WAY                   ,1900 RIZAL-CAINTA                                 ,314-George Pesngot,C. COCHI DACUMOS,,111,EXCLUSIVE
70017171,MERCURY DRUG-QRINO BALINTAWAK                     ,MERCURY DRUG-QRINO BALINTAWAK,MERCURY DRUG-QRINO BALINTAWAK,78 BALON BATO QUIRINO HWAY                        ,1107 QUEZON CITY-BALINTAWAK                       ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,176,CONSORTIUM
70127620,MERCURY DRUG-QUEZON CITY MAHARLIKA                ,MERCURY DRUG-QUEZON CITY MAHARLIKA,MERCURY DRUG-QUEZON CITY MAHARLIKA,402 N.S AMORANTO ST. COR. SPEAKER PEREZ ST. BR    ,1114 QUEZON CITY-MAHARLIKA                        ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,1065,EXCLUSIVE
70017344,MERCURY DRUG-QUEZON CITY TRINOMA                  ,MERCURY DRUG-QUEZON CITY TRINOMA,MERCURY DRUG-QUEZON CITY TRINOMA,EDSA CR NORTH AVE BAGONG PAGASA                   ,1105 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,345,EXCLUSIVE
70017088,MERCURY DRUG-ROOSEVELT                            ,MERCURY DRUG-ROOSEVELT,MERCURY DRUG-ROOSEVELT,DEL MONTE COR ROOSEVELT AVE                       ,1105 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,399,CONSORTIUM
70017198,MERCURY DRUG-STA CRUZ MLA                         ,MERCURY DRUG-STA CRUZ MLA,MERCURY DRUG-STA CRUZ MLA,GF MANUFCTURER BLDG PL STA CRUZ BLUMENTRITT AURO  ,1003 MANILA-STA. CRUZ NORTH                       ,107-Poli Rosario,B. DENHUR DOLATRE,,212,CONSORTIUM
70017079,MERCURY DRUG-STA MESA                             ,MERCURY DRUG-STA MESA,MERCURY DRUG-STA MESA,R MAGSAYSAY BLVD(NEAR NAGTAHAN) COR               ,1105 MANILA-STA. MESA                             ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,79,CONSORTIUM
70017191,MERCURY DRUG-STA MESA TERESA                      ,MERCURY DRUG-STA MESA TERESA,MERCURY DRUG-STA MESA TERESA,ERL BLDG OLD STA MESA ST COR TERESA ST.           ,1016 MANILA-STA. MESA                             ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,185,CONSORTIUM
70017051,MERCURY DRUG-SUCAT LOPEZ                          ,MERCURY DRUG-SUCAT LOPEZ,MERCURY DRUG-SUCAT LOPEZ,DR A SANTOS AVENUE                                ,1700 PARANAQUE-PARANAQUE CPO                      ,110 Kenneth Evangelista,B. DENHUR DOLATRE,,86,CONSORTIUM
70017175,MERCURY DRUG-TAGUIG                               ,MERCURY DRUG-TAGUIG,MERCURY DRUG-TAGUIG,GEN LUNA ST                                       ,1604 TAGUIG-TUKTUKAN                              ,310 -Andrea Clasara,B. DENHUR DOLATRE,,184,EXCLUSIVE
70010447,MERCURY DRUG-TAGUM                                ,MERCURY DRUG-TAGUM,MERCURY DRUG-TAGUM,RIZAL ST.MAGUGPO CENTRAL                          ,8100 DAVAO DEL NORTE-TAGUM                        ,404 Josie Bahain,F. VERNA GUILLEN,,730,CONSORTIUM
70017080,MERCURY DRUG-TANDANG SORA                         ,MERCURY DRUG-TANDANG SORA,MERCURY DRUG-TANDANG SORA,TANDANG SORA AVE COR GOLDEN ST                    ,1114 QUEZON CITY-TANDANG SORA/BAGBAG              ,311 - Adrian Tuazon,C. COCHI DACUMOS,,135,CONSORTIUM
70133663,MERCURY DRUG-TARLAC SANTOS                        ,MERCURY DRUG-TARLAC SANTOS,MERCURY DRUG-TARLAC SANTOS,"676, F.TANEDO ST. COR. C.SANTOS TARLAC CITY       ",2300 TARLAC-TARLAC                                ,312-Jayson Madla,D. MIKE IBARRA,,676,EXCLUSIVE
70017238,MERCURY DRUG-TRECE MARTIRES                       ,MERCURY DRUG-TRECE MARTIRES,MERCURY DRUG-TRECE MARTIRES,BGY SAN AGUSTIN INDANG RD                         ,4111 CAVITE-TRECE MARTIREZ CITY                   ,108 -Anjo Ras,A. EDWARD ESPINOSA,,263,CONSORTIUM
70010455,MERCURY DRUG-ULAS                                 ,MERCURY DRUG-ULAS,MERCURY DRUG-ULAS,NATIONAL HIWAY ULA                                ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,982,CONSORTIUM
70010455,MERCURY DRUG-ULAS                                 ,MERCURY DRUG-ULAS,MERCURY DRUG-ULAS,NATIONAL HIWAY ULA                                ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,982,CONSORTIUM
70131828,MERCURY DRUG-VALENZUELA  CITY MARULAS             ,MERCURY DRUG-VALENZUELA CITY MARULAS,MERCURY DRUG-VALENZUELA CITY MARULAS,"1068 , KM.12 MCARTHUR HIGHWAY COR. CORDERO ST.    ",1440 VALENZUELA-VALENZUELA CPO - MALINTA          ,309 Alexandra Morit,D. MIKE IBARRA,,1068,EXCLUSIVE
70017215,MERCURY DRUG-WALTERMART                           ,MERCURY DRUG-WALTERMART,MERCURY DRUG-WALTERMART,WALTERMART CALAMBA BRGY REAL                      ,4027 LAGUNA-CALAMBA                               ,103 Roselle Vibar,A. EDWARD ESPINOSA,,204,EXCLUSIVE
70017231,MERCURY-ANTIPOLO SUMULONG                         ,MERCURY-ANTIPOLO SUMULONG,MERCURY-ANTIPOLO SUMULONG,LORENZO S SUMULONG MEMORIAL                       ,1870 RIZAL                                        ,314-George Pesngot,C. COCHI DACUMOS,,252,EXCLUSIVE
70017208,MERCURY-GUADALUPE ARCADIA                         ,MERCURY-GUADALUPE ARCADIA,MERCURY-GUADALUPE ARCADIA,GUADALUPE ARC BLDG JP RIZAL EXT                   ,1200 MAKATI-CEMBO                                 ,310 -Andrea Clasara,B. DENHUR DOLATRE,,228,CONSORTIUM
70017228,MERCURY-OLIVARES PLAZA                            ,MERCURY-OLIVARES PLAZA,MERCURY-OLIVARES PLAZA,OLIVARES PLAZA                                    ,4030 LAGUNA-LOS BANOS                             ,103A Arianne Maldia,A. EDWARD ESPINOSA,,214,EXCLUSIVE
70017325,MERCURY-PARANAQUE BF-HOMES                        ,MERCURY-PARANAQUE BF-HOMES,MERCURY-PARANAQUE BF-HOMES,PRESIDENT AVE.                                    ,1700 PARANAQUE-PARANAQUE CPO                      ,105- Liza Yuza,A. EDWARD ESPINOSA,,326,EXCLUSIVE
70017325,MERCURY-PARANAQUE BF-HOMES                        ,MERCURY-PARANAQUE BF-HOMES,MERCURY-PARANAQUE BF-HOMES,PRESIDENT AVE.                                    ,1700 PARANAQUE-PARANAQUE CPO                      ,105- Liza Yuza,A. EDWARD ESPINOSA,,326,EXCLUSIVE
70017292,MDC - BCR BAHAYANG PAG-ASA                        ,MDC - BCR BAHAYANG PAG-ASA,MDC - BCR BAHAYANG PAG-ASA,321BCR BHYNG PG ASA AVNIDA RIZL BAHAYANG PAG AS   ,4102 CAVITE-BACOOR                                ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,321,EXCLUSIVE
