CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,70017181,MERCURY DRUG-CUBAO P TUAZON                       ,MTROLNE COMPP TUAZON CR 20TH AVE                  ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191105,1036900920,0204589153,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,401891901029   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017181,MERCURY DRUG-CUBAO P TUAZON                       ,MTROLNE COMPP TUAZON CR 20TH AVE                  ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191105,1036900920,0204589153,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,401891901029   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017181,MERCURY DRUG-CUBAO P TUAZON                       ,MTROLNE COMPP TUAZON CR 20TH AVE                  ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191105,1036900920,0204589153,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,401891901029   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017181,MERCURY DRUG-CUBAO P TUAZON                       ,MTROLNE COMPP TUAZON CR 20TH AVE                  ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191105,1036900920,0204589153,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,401891901029   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017181,MERCURY DRUG-CUBAO P TUAZON                       ,MTROLNE COMPP TUAZON CR 20TH AVE                  ,1102 QUEZON CITY-CUBAO                            ,MO ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900920,0204589153,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,401891901029   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017347,MERCURY DRUG-DASMARINAS PALIPARAN                 ,ALONG MOLINO RD DASMARINAS PALIPARAN              ,4114 CAVITE-DASMARINAS                            ,MO ,4114  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20191105,1036900101,0204572863,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,403671901369   ,N, ,9566.67, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130275,MERCURY DRUG-DASMARINAS ROBINSONS                 ,"278, LVL 1 SPACE 035,039 ND 043 ROBINSONS PLACE   ",4114 CAVITE-DASMARINAS                            ,MO ,4114  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191106,1036905670,0204640207,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,402781900785   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130275,MERCURY DRUG-DASMARINAS ROBINSONS                 ,"278, LVL 1 SPACE 035,039 ND 043 ROBINSONS PLACE   ",4114 CAVITE-DASMARINAS                            ,MO ,4114  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191106,1036905670,0204640207,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,402781900785   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70130275,MERCURY DRUG-DASMARINAS ROBINSONS                 ,"278, LVL 1 SPACE 035,039 ND 043 ROBINSONS PLACE   ",4114 CAVITE-DASMARINAS                            ,MO ,4114  ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20191106,1036905670,0204640207,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,402781900785   ,N, ,17050.93, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017042,MERCURY DRUG-EDSA CENTRAL                         ,EDSA CNTRAL SHOPPNG CTR EDSA CR SHAW              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20191105,1036901208,0204618582,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,402951902043   ,N, ,9566.67, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017042,MERCURY DRUG-EDSA CENTRAL                         ,EDSA CNTRAL SHOPPNG CTR EDSA CR SHAW              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"5,746 ","5,130 ",8 ,20191105,1036901208,0204618582,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),8,8,EA ,5745.6,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,402951902043   ,N, ,5110.76, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017042,MERCURY DRUG-EDSA CENTRAL                         ,EDSA CNTRAL SHOPPNG CTR EDSA CR SHAW              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"22,307 ","19,917 ",12 ,20191105,1036901208,0204618582,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,402951902043   ,N, ,19842.63, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017042,MERCURY DRUG-EDSA CENTRAL                         ,EDSA CNTRAL SHOPPNG CTR EDSA CR SHAW              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191105,1036901208,0204618582,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,402951902043   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017042,MERCURY DRUG-EDSA CENTRAL                         ,EDSA CNTRAL SHOPPNG CTR EDSA CR SHAW              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036901208,0204618582,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,171,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,402951902043   ,N, ,12515.12, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017073,MERCURY DRUG-ERMITA                               ,PADRE FAURA STREET                                ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191105,1036900919,0204513414,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,400211901263   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017073,MERCURY DRUG-ERMITA                               ,PADRE FAURA STREET                                ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191105,1036900919,0204513414,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,400211901263   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017073,MERCURY DRUG-ERMITA                               ,PADRE FAURA STREET                                ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191105,1036900919,0204513414,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,400211901263   ,N, ,8525.46, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017073,MERCURY DRUG-ERMITA                               ,PADRE FAURA STREET                                ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191105,1036900919,0204513414,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,400211901263   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017350,MERCURY DRUG-FAIRVIEW CENTER MALL                 ,UPPER G/F REGALDO AVE.                            ,1118 QUEZON CITY-FAIRVIEW NORTH                   ,MO ,1118  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20191107,1036908495,0204684654,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,403831901288   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017350,MERCURY DRUG-FAIRVIEW CENTER MALL                 ,UPPER G/F REGALDO AVE.                            ,1118 QUEZON CITY-FAIRVIEW NORTH                   ,MO ,1118  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191107,1036908495,0204684654,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,403831901288   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017350,MERCURY DRUG-FAIRVIEW CENTER MALL                 ,UPPER G/F REGALDO AVE.                            ,1118 QUEZON CITY-FAIRVIEW NORTH                   ,MO ,1118  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191107,1036908495,0204684654,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,403831901288   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017111,MERCURY DRUG-G PUYAT DIAN                         ,GIL PUYAT BUENDIA EX CR DIAN ST                   ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1200  ,   ,  ,102347    ,000ZCH,0,1 ,528 ,472 ,1 ,20191106,1036905659,0204656111,00 ,11011578,000000000011011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,1,1,EA ,528.42,528.42,559.14,20200831,A46865         ,4062300214743     ,          ,171,  ,30.72,000000000000000,2019,11,45,MDC-HIPP-Jars-0,401361901225   ,N, ,470.03, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017111,MERCURY DRUG-G PUYAT DIAN                         ,GIL PUYAT BUENDIA EX CR DIAN ST                   ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1200  ,   ,  ,102347    ,000ZCH,0,1 ,528 ,472 ,1 ,20191106,1036905659,0204656111,00 ,11011583,000000000011011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,1,1,EA ,528.42,528.42,559.14,20200831,A48803         ,4062300037748     ,          ,171,  ,30.72,000000000000000,2019,11,45,MDC-HIPP-Jars-0,401361901225   ,N, ,470.03, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70288668,MERCURY DRUG-GENERAL SANTOS CITY                  ,"PENDATUN AVENUE., BRGY. DADIANGAS NORTH           ",9500 SOUTH COTABATO-GENERAL SANTOS CITY           ,MO ,9500  ,   ,  ,102347    ,000ZNT,0,1 ,"13,455 ","12,013 ",10 ,20191104,1036895288,0204468239,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210125,9168           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,421171900516   ,N, ,11968.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017233,MERCURY DRUG-GREENBELT                            ,GF LGSPI ST                                       ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191105,1036900000,0204572996,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,402561901118   ,N, ,9921.32, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70364520,MERCURY DRUG-ILOILO PAVIA GT TOWN                 ,"G/F G005-06 GT TOWN CENTER, VP FERNANDO LOPEZ,    ",5001 ILOILO-PAVIA                                 ,MO ,5001  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191102,1036893149,0204216988,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,014,  ,47.41,000000000000000,2019,11,44,MDCCS6-12062719,421491900575   ,N, ,4347.51, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70364520,MERCURY DRUG-ILOILO PAVIA GT TOWN                 ,"G/F G005-06 GT TOWN CENTER, VP FERNANDO LOPEZ,    ",5001 ILOILO-PAVIA                                 ,MO ,5001  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191102,1036893149,0204216988,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,014,  ,41.8,000000000000000,2019,11,44,MDCHIPPBIB05202,421491900575   ,N, ,2555.38, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70364520,MERCURY DRUG-ILOILO PAVIA GT TOWN                 ,"G/F G005-06 GT TOWN CENTER, VP FERNANDO LOPEZ,    ",5001 ILOILO-PAVIA                                 ,MO ,5001  ,   ,  ,102347    ,000ZNT,0,1 ,"22,867 ","20,417 ",16 ,20191102,1036893149,0204216988,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),16,16,EA ,22867.2,1429.2,1512.38,20201102,1478805        ,4062300335516     ,          ,014,  ,83.18,000000000000000,2019,11,44,MDCHIPPBIB05202,421491900575   ,N, ,20340.58, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70364520,MERCURY DRUG-ILOILO PAVIA GT TOWN                 ,"G/F G005-06 GT TOWN CENTER, VP FERNANDO LOPEZ,    ",5001 ILOILO-PAVIA                                 ,MO ,5001  ,   ,  ,102347    ,000ZNT,0,1 ,"7,020 ","6,268 ",10 ,20191102,1036893149,0204216988,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,10,10,EA ,7020,702,742.86,20210125,9168           ,4062300361577     ,          ,014,  ,40.86,000000000000000,2019,11,44,MDCS2S3-0725201,421491900575   ,N, ,6244.35, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70364520,MERCURY DRUG-ILOILO PAVIA GT TOWN                 ,"G/F G005-06 GT TOWN CENTER, VP FERNANDO LOPEZ,    ",5001 ILOILO-PAVIA                                 ,MO ,5001  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20191102,1036893149,0204216988,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210130,9172           ,4062300335608     ,          ,014,  ,62.6,000000000000000,2019,11,44,MDCS2S3-0725201,421491900575   ,N, ,14350, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017039,MERCURY DRUG-KALENTONG GEN                        ,GENERAL KALENTONG ST                              ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"11,502 ","10,270 ",12 ,20191105,1036900888,0204563330,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11502,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,400101900894   ,N, ,10231.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70091748,MERCURY DRUG-LAG. BINAN CITY                      ,BLK 4 LOT 4 MANILA SOUTHWOODS ECOCENTRUM BUSINE   ,4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"37,643 ","33,609 ",35 ,20191104,1036897390,0204477903,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,35,35,EA ,37642.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,410621900901   ,N, ,33483.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70091748,MERCURY DRUG-LAG. BINAN CITY                      ,BLK 4 LOT 4 MANILA SOUTHWOODS ECOCENTRUM BUSINE   ,4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"57,507 ","51,345 ",36 ,20191104,1036897390,0204477903,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,36,36,EA ,57506.76,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,410621900901   ,N, ,51152.78, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70091748,MERCURY DRUG-LAG. BINAN CITY                      ,BLK 4 LOT 4 MANILA SOUTHWOODS ECOCENTRUM BUSINE   ,4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"13,716 ","12,246 ",24 ,20191104,1036897390,0204477903,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,24,24,EA ,13716,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,410621900901   ,N, ,12200.5, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"37,643 ","33,609 ",35 ,20191104,1036896273,0204480771,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,35,35,EA ,37642.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,403291901181   ,N, ,33483.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"3,771 ","3,367 ",2 ,20191104,1036896273,0204480771,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,2,EA ,3771,1885.5,1995.24,20201016,1476626        ,4062300336452     ,          ,171,  ,109.74,000000000000000,2019,11,45,MDC-HIPP-BIB-05,403291901181   ,N, ,3354.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"7,542 ","6,734 ",4 ,20191104,1036896273,0204480771,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,4,EA ,7542,1885.5,1995.24,20200815,1467777        ,4062300336452     ,          ,171,  ,109.74,000000000000000,2019,11,45,MDC-HIPP-BIB-05,403291901181   ,N, ,6708.68, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191104,1036896273,0204480771,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,403291901181   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017313,MERCURY DRUG-LEVISTE                              ,G/F ISLAND PL BLDG LP LEVISTE ST                  ,1200 MAKATI-SALCEDO VILLAGE                       ,MO ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"22,307 ","19,917 ",12 ,20191104,1036896273,0204480771,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,171,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,403291901181   ,N, ,19842.63, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017038,MERCURY DRUG-MALIBAY                              ,No. 106 cor P. Santos & EDSA                      ,1300 PASAY CITY-MALIBAY                           ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191107,1036908344,0204652823,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,400481901526   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017038,MERCURY DRUG-MALIBAY                              ,No. 106 cor P. Santos & EDSA                      ,1300 PASAY CITY-MALIBAY                           ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191107,1036908344,0204652823,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,400481901526   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017038,MERCURY DRUG-MALIBAY                              ,No. 106 cor P. Santos & EDSA                      ,1300 PASAY CITY-MALIBAY                           ,MO ,1300  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191107,1036908344,0204652823,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,400481901526   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70399354,MERCURY DRUG-MAND. CITY                           ,GROUND FLR UNIT 109-111 HIGH POINTE MEDICAL HUB S ,1552 MANDALUYONG CITY-MANDALUYONG                 ,MO ,1552  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191105,1036900907,0204565936,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,014,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,411591900862   ,N, ,5085.14, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70090083,MERCURY DRUG-MANILA STA.CRUZ                      ,STORE NOS. 18 AND 19 BROADVIEW TOWERS CONDOMINI   ,1003 MANILA-STA. CRUZ SOUTH                       ,MO ,1003  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191105,1036900903,0204572445,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,404911900765   ,N, ,4783.33, ,0030171340
