Row No.,Sold To Customer Code,Sold To Customer Name,Material Code,ZOL Customer Code,ZOL Customer Name,Material Code,Material Desc,Quantity - Transaction,Sales Amount,Sales Amounts
261,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21172943,0030204545,MERCURY DRUG,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5 ,"6,728 ","6,007 "
262,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21174978,0030204545,MERCURY DRUG,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6 ,"3,429 ","3,062 "
263,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21176268,0030204545,MERCURY DRUG,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,4 ,"3,258 ","2,909 "
264,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21176269,0030204545,MERCURY DRUG,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,4 ,"6,390 ","5,705 "
265,30204546,MERCURY DRUG - TANAUAN,21172941,0030204546,MERCURY DRUG - TANAUAN,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5 ,"5,378 ","4,801 "
266,30253950,UM SUPERFOODS CORP.,21170759,0030253950,UM SUPERFOODS CORP.,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12 ,"19,879 ","17,749 "
267,30253950,UM SUPERFOODS CORP.,21171973,0030253950,UM SUPERFOODS CORP.,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12 ,"32,424 ","28,950 "
268,30310146,CITYSUPER NUVALI INC.,21169790,0030310146,CITYSUPER NUVALI INC.,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8 ,"7,793 ","6,958 "
269,30310146,CITYSUPER NUVALI INC.,21169797,0030310146,CITYSUPER NUVALI INC.,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,620 ","10,375 "
270,30310146,CITYSUPER NUVALI INC.,21172941,0030310146,CITYSUPER NUVALI INC.,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25 ,"27,326 ","24,398 "
271,30310146,CITYSUPER NUVALI INC.,21172943,0030310146,CITYSUPER NUVALI INC.,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10 ,"13,674 ","12,209 "
